 39  1,3  - DOGEAR
 33  1,3  - GOODER
 30  6,3  - ROADEO
 22  6,2  - FADGE
 22  6,2  - FODGE
 20  5,1  | DOEG
 19  7,1  | GAED
 19  5,1  | GEOD
 19  5,1  | GOAD
 19  5,1  | GOOD
 18  6,2  - FAADE
 16  5,3  | AGA
 16  5,3  | AGE
 16  5,3  | AGO
 16  5,3  | EGO
 16  5,2  | OAD
 16  5,3  | ODEA
 14  5,3  | ADO
 14  5,4  - DIEGO
 14  3,3  - DOGRA
 14  5,3  | EDO
 14  7,3  | EDO
 14  7,1  | GAE
 14  5,1  | GEO
 14  5,1  | GOA
 14  5,1  | GOO
 14  5,3  | ODA
 14  5,3  | ODE
 14  6,6  - gADGE
 14  6,6  - gAGED
 13  5,7  | ADAGE
 13  7,7  | ADAGE
 13  5,7  | AGADE
 13  7,7  | AGADE
 13  5,1  | DEA
 13  5,4  - DIAG
 13  5,1  | DOA
 13  5,1  | DOE
 13  5,1  | DOO
 13  5,4  | GOA
 13  3,5  - GOONDA
 13  5,3  - GRADE
 12  2,7  - ADAGY
 12  5,3  | AG
 12  5,7  | AGAD
 12  7,7  | AGAD
 12  5,7  | AGED
 12  7,7  | AGED
 12  4,3  - DARGO
 12  4,3  - DAROGA
 12  5,3  - DRAGO
 12  7,7  | EGAD
 12  1,5  - GADEAN
 12  4,4  - GAIA
 12  3,2  - GOOFED
 12  6,4  - IAGO
 12  6,5  - NOODGE
 12  6,3  - RODGE
 11  2,4  - ADAGIO
 11  7,2  | AE
 11  5,2  - AFGOD
 11  3,5  - AGENDA
 11  3,3  - AGORAE
 11  7,4  | DAO
 11  4,3  - DARG
 11  5,4  | DEA
 11  4,2  - DEFOG
 11  5,4  | DOA
 11  2,5  - DOGANA
 11  2,7  - DOGEY
 11  3,7  - DOGY
 11  7,4  | DOO
 11  2,3  - EDGAR
 11  5,2  | EO
 11  4,3  - GARDE
 11  5,4  - GIED
 11  5,4  | GO
 11  4,4  - GOI
 11  2,4  - GOODIE
 11  2,7  - GOODY
 11  5,3  - GRAD
 11  6,5  - NOGADA
 11  4,3  - OARAGE
 11  5,2  | OE
 11  5,2  | OO
 10  5,3  | AD
 10  2,5  - ADEONA
 10  5,7  | AGA
 10  7,7  | AGA
 10  5,7  | AGE
 10  7,7  | AGE
 10  3,5  - AGEND
 10  5,7  | AGO
 10  7,7  | AGO
 10  3,3  - AGORA
 10  5,3  - ARAGE
 10  5,3  - ARDEA
 10  5,3  - AREAD
 10  5,3  - ARGO
 10  2,5  - DAGON
 10  4,3  - DEROG
 10  3,4  - DOGIE
 10  5,3  - DRAG
 10  5,3  - DREG
 10  5,3  | ED
 10  7,3  | ED
 10  3,7  - EDGY
 10  7,7  | EGO
 10  5,3  - ERGO
 10  2,3  - GADER
 10  3,5  - GAEN
 10  3,5  - GAON
 10  4,3  - GARAD
 10  4,3  - GARD
 10  3,5  - GEAN
 10  3,3  - GEAR
 10  3,4  - GEOID
 10  3,5  - GEON
 10  3,5  - GOAN
 10  3,3  - GOAR
 10  3,5  - GOEN
 10  3,3  - GOER
 10  2,7  - GOOEY
 10  3,5  - GOON
 10  4,3  - GORED
 10  5,7  | OAD
 10  7,7  | OAD
 10  5,3  | OD
 10  5,7  | ODEA
 10  7,7  | ODEA
 10  4,3  - OGRE
 10  5,3  - ORAGE
 10  5,3  - OREAD
