 26  6,6  | UNFEW
 25  5,7  - INFOS
 23  3,7  - FOINS
 23  5,7  - INFO
 22  6,5  | FUSION
 22  6,7  - SNOWIE
 22  6,6  | UNWISE
 22  7,5  - WIFES
 22  7,7  - WIFES
 21  7,5  - FINEW
 21  7,7  - FINEW
 21  6,5  - FOINS
 21  6,5  - NEIFS
 21  6,7  - NEIFS
 21  2,5  - OWSEN
 21  2,7  - OWSEN
 21  6,7  - SWINE
 21  7,5  - WIFE
 21  7,7  - WIFE
 21  8,4  | WISEN
 20  7,5  - FEW
 20  6,5  - FOIN
 20  3,7  - FOIN
 20  5,7  - INF
 20  6,5  - NEIF
 20  6,7  - NEIF
 20  2,7  - NOWISE
 20  6,7  - SNOW
 20  3,7  - SWINE
 20  6,6  | UNSEW
 19  8,2  | WIFES
 19  1,5  - WIFES
 19  2,7  - WIFES
 19  1,7  - WINOES
 18  6,5  - FEIS
 18  3,7  - FEIS
 18  4,7  - FENS
 18  4,7  - FINE
 18  7,5  - FINES
 18  7,7  - FINES
 18  4,7  - FINO
 18  4,7  - FINS
 18  6,5  - FOES
 18  3,7  - FOES
 18  4,5  - FONE
 18  4,7  - FONE
 18  4,7  - FONS
 18  8,4  | FOSIE
 18  8,4  | FOSSE
 18  2,7  - INFOS
 18  8,2  | NOWISE
 18  6,7  - SEIF
 18  2,7  - SEWIN
 18  8,6  | SIWENS
 18  8,6  | SOWENS
 18  8,6  | SOWF
 18  7,7  - SOWF
 18  8,6  | SOWINS
 18  4,7  - WENS
 18  4,7  - WINE
 18  7,5  - WINES
 18  7,7  - WINES
 18  4,7  - WINO
 18  7,5  - WINOS
 18  7,7  - WINOS
 18  4,7  - WINS
 18  2,5  - WISEN
 18  2,7  - WISEN
 18  8,4  | WISES
 18  8,4  | WISSE
 18  3,7  - WOES
 18  4,5  - WONE
 18  4,7  - WONE
 18  4,7  - WONS
 17  7,5  - FENS
 17  7,5  - FINE
 17  7,7  - FINE
 17  2,7  - FINES
 17  7,5  - FINO
 17  7,7  - FINO
 17  7,5  - FINS
 17  7,7  - FINS
 17  7,5  - FOINS
 17  7,7  - FOINS
 17  7,5  - FONE
 17  7,7  - FONE
 17  7,5  - FONS
 17  7,7  - FONS
 17  5,6  | HOWFS
 17  8,2  | INFOS
 17  1,5  - INFOS
 17  4,5  - NEF
 17  7,5  - NEWS
 17  7,5  - NIFE
 17  7,7  - NIFE
 17  3,7  - NOISE
 17  7,5  - NOWS
 17  7,7  - NOWS
 17  3,5  - OWEN
 17  3,7  - OWEN
 17  8,6  | SEWIN
 17  7,5  - WENS
 17  7,5  - WINE
 17  7,7  - WINE
 17  2,7  - WINES
 17  7,5  - WINO
 17  7,7  - WINO
 17  2,7  - WINOS
 17  7,5  - WINS
 17  7,7  - WINS
 17  7,5  - WISEN
 17  7,7  - WISEN
 17  7,5  - WONE
 17  7,7  - WONE
 17  7,5  - WONS
 17  7,7  - WONS
 16  7,5  - FEN
 16  7,5  - FIN
 16  7,7  - FIN
 16  7,3  | FINEW
 16  4,7  - FISE
 16  6,5  - FOE
 16  5,3  | FOEHNS
 16  7,5  - FOIN
 16  7,7  - FOIN
 16  7,5  - FON
 16  7,7  - FON
 16  7,5  - FOSIE
 16  7,7  - FOSIE
 16  5,6  | HOWF
 16  7,5  - NEF
 16  7,5  - NEW
 16  5,1  | NEWISH
 16  7,5  - NOW
 16  7,7  - NOW
 16  8,3  | OWNS
 16  2,5  - OWNS
 16  8,6  | SEWN
 16  8,6  | SOWN
 16  7,7  - SOWN
 16  8,6  | SOWSE
 16  7,5  - WEN
 16  7,5  - WIN
 16  7,7  - WIN
 16  4,7  - WISE
 16  7,5  - WON
 16  7,7  - WON
 15  5,5  - EF
 15  4,7  - EONS
 15  2,7  - EOSIN
 15  7,5  - FEIS
 15  4,5  - FEN
 15  4,7  - FEN
 15  8,4  | FESS
 15  4,7  - FIN
 15  1,5  - FINES
 15  8,4  | FISE
 15  7,5  - FISE
 15  7,7  - FISE
 15  5,3  | FOEHN
 15  7,5  - FOES
 15  7,7  - FOES
 15  4,5  - FON
 15  4,7  - FON
 15  8,4  | FOSS
 15  4,5  - IONE
 15  4,7  - IONE
 15  4,7  - IONS
 15  7,5  - NEIFS
 15  6,5  - NOISE
 15  6,7  - NOISE
 15  5,5  - OF
 15  8,3  | OWES
 15  2,5  - OWES
 15  3,7  - OWES
 15  2,5  - OWSE
 15  2,7  - OWSE
 15  8,4  | OWSEN
 15  8,6  | SEWS
 15  8,6  | SIFE
 15  7,7  - SIFE
 15  4,7  - SINE
 15  7,7  - SINEW
 15  4,5  - SONE
 15  4,7  - SONE
 15  8,6  | SOWS
 15  4,5  - WEN
 15  4,7  - WEN
 15  2,5  - WIFE
 15  2,7  - WIFE
 15  7,3  | WIFES
 15  4,7  - WIN
 15  1,5  - WINES
 15  1,5  - WINOS
 15  8,4  | WISE
 15  7,5  - WISE
 15  7,7  - WISE
 15  8,4  | WISS
 15  7,5  - WOES
 15  7,7  - WOES
 15  4,5  - WON
 15  4,7  - WON
 14  1,5  - ENOWS
 14  5,7  - ENS
 14  7,2  | FEWNES
 14  7,5  | FEWNES
 14  3,5  - FIE
 14  7,5  - FIE
 14  3,7  - FIE
 14  7,7  - FIE
 14  3,5  - FOE
 14  7,5  - FOE
 14  3,7  - FOE
 14  7,7  - FOE
 14  1,5  - FOINS
 14  2,5  - INFO
 14  2,7  - INFO
 14  5,7  - INS
 14  5,7  - ISN
 14  7,5  - NEIF
 14  1,5  - NEIFS
 14  3,7  - NIES
 14  6,5  - NOES
 14  3,7  - NOES
 14  4,7  - NOSE
 14  7,1  | NOWISE
 14  5,5  - ONE
 14  5,7  - ONE
 14  5,7  - ONS
 14  8,5  - OWEN
 14  8,7  - OWEN
 14  8,5  - OWNS
 14  8,7  - OWNS
 14  8,6  | SEW
 14  8,6  | SINEWS
 14  3,5  - SION
 14  3,7  - SION
 14  8,6  | SOW
 14  7,7  - SOW
 14  1,5  - SWINE
 14  1,7  - SWINE
 14  6,6  | USINE
 14  7,5  - WEI
 14  3,7  - WEI
 14  7,3  | WIFE
 14  8,4  | WIS
 14  3,5  - WIS
 14  7,5  - WIS
 14  7,7  - WIS
 14  3,5  - WOE
 14  7,5  - WOE
