 69  1,11 - HENT
 59  1,11 - HEN
 53  5,11 - TEJON
 48  3,11 - NOTE
 48  6,11 - TEJON
 42  3,11 - NET
 42  3,11 - NOT
 41  1,11 - TEN
 36  1,11 - JE
 34  3,11 - NE
 34  3,11 - NO
 32  2,11 - EN
 27  6,11 - THONE
 25  8,7  | TEN
 24  8,7  | TH
 24  6,11 - THEN
 24  6,11 - THON
 21 10,5  | HENT
 21 10,5  | HONE
 21 10,5  | HONT
 21 10,5  | HOON
 21  4,11 - ONTO
 21  6,11 - THEO
 21  6,11 - THOO
 21  6,11 - TOHO
 20  8,8  | EN
 20  4,11 - ONE
 20  4,11 - ONT
 20  5,11 - TEJ
 19 10,5  | HEN
 19 10,5  | HON
 19 10,5  | HOOT
 19 10,5  | HOTE
 18  3,8  | ADON
 18  6,11 - ETON
 18  4,11 - HT
 18  6,11 - TONE
 18  6,11 - TOON
 17 10,5  | HET
 17 10,5  | HOE
 17 10,5  | HOO
 17 10,5  | HOT
 17  8,9  | NOH
 17  8,9  | NTH
 16  4,11 - EN
 16  2,6  | HOSEL
 16 10,1  | IODO
 16  5,11 - NETH
 16  4,11 - ON
 16 11,3  | SHOJO
 15 10,3  | DOH
 15 10,5  | HE
 15  1,11 - HE
 15  4,4  - HEWE
 15 10,5  | HO
 15 10,5  | HT
 15  1,11 - HT
 15  8,9  | NEO
 15  8,9  | NET
 15  8,9  | NOO
 15  8,9  | NOT
 15  5,11 - NTH
 15  6,11 - TEJ
 14  4,11 - ET
 14  8,9  | NE
 14  8,9  | NO
 13  5,11 - NEO
 13  5,11 - NET
 13 11,1  | ZEST
 12  7,8  - AHET
 12  1,11 - NE
 12  5,11 - NE
 12  8,7  | TE
 12  5,11 - TEN
 11  7,8  - AHO
 11  7,8  - AHT
 11  1,9  - fEDAYEEN
 10  7,8  - AH
 10  3,3  - NOV
 10  5,11 - TE
  9  7,8  - ANET
  9  7,8  - ANTE
  9  9,5  - CHN
  9  1,11 - ET
  9  1,11 - OE
  9  4,8  | PATH
  9  1,11 - TE
  8  7,8  - ANE
  8  7,8  - ANT
  8  7,8  - ATONE
  8  9,5  - CHE
  8  6,7  - ELON
  8  6,11 - ETH
  8 11,3  | SHENT
  8 11,3  | SHONE
  8 11,3  | SHOON
  8 11,3  | SOOTHE
  8  6,11 - THE
  8  6,11 - THO
  8  3,3  - TOV
  7  7,8  - AEON
  7  7,8  - AN
  7  7,8  - ATEN
  7  9,5  - CH
  7  9,5  - CON
  7  9,5  - CTN
  7  6,11 - EH
  7  6,7  - ELNE
  7  6,11 - EON
  7  4,8  | PATE
  7  4,8  | PATO
  7  4,8  | PATT
  7 11,3  | SHEN
  7 11,3  | SHOOT
  7 11,3  | SHOTE
  7 11,3  | SOOTH
  7 11,3  | SOTHO
  7  6,11 - TEN
  7  6,11 - TH
  7  6,11 - TON
  6  9,5  - COE
  6  9,5  - COO
  6  9,5  - COT
  6  9,5  - CTE
  6  9,5  - CTO
  6  6,11 - EN
  6 11,3  | SETH
  6 11,3  | SETON
  6 11,3  | SHOE
  6 11,3  | SHOO
  6 11,3  | SHOT
  6 11,3  | SNOOT
  6 11,3  | SOHO
  6 11,3  | SOTH
  6 11,3  | STENO
  6 11,3  | STONE
  6 11,3  | STOON
  6  6,11 - TOE
  6  6,11 - TOO
  6  5,9  | YON
  5  7,8  - AET
  5  7,8  - ATE
  5 10,3  | DO
  5  6,11 - EO
  5  6,11 - ET
  5  9,4  - IO
  5  2,8  | SELE
  5  2,8  | SELT
  5 11,3  | SENT
  5 11,3  | SHE
  5 11,3  | SHO
  5 11,3  | SHT
  5 11,3  | SNOT
  5 11,3  | SOH
  5 11,3  | SONE
  5 11,3  | SOON
  5  6,11 - TE
  5  6,11 - TO
  5  5,9  | YOT
  4  7,8  - AE
  4  7,8  - AT
  4  6,7  - ELT
  4 11,3  | SEN
  4 11,3  | SH
  4 11,3  | SON
  4 11,3  | SOOT
  3  6,9  | ESE
  3  6,9  | EST
  3 11,3  | SET
  3 11,3  | SOE
  3 11,3  | SOT
  2 11,3  | SO
