 53  2,2  | DANCeRS
 49  2,2  | DANCeR
 49  2,2  | DANCeS
 48  2,2  | NARCiST
 47  2,2  | RANCiD
 47  2,2  | TANReCS
 45  2,2  | DANCe
 45  2,2  | DANCy
 45  2,2  | DANiC
 44  2,2  | DARiCS
 44  2,2  | NARCS
 44  2,2  | NARCoS
 43  2,2  | RANCeS
 43  2,2  | TANReC
 40  2,2  | DARCi
 40  2,2  | DARCy
 40  2,2  | DARaC
 40  2,2  | DARiC
 40  2,2  | DATCh
 40  2,2  | NARCo
 40  2,2  | NARCs
 40  2,2  | NARiC
 40  2,2  | NATCh
 39  2,2  | NArCS
 39  2,2  | RANCe
 39  2,2  | RANCh
 38  2,2  | TARaSC
 38  2,2  | TARoCS
 37  2,2  | NADiRS
 36  2,2  | DARNS
 36  2,2  | DATSuN
 36  2,2  | NARDS
 36  2,2  | NARDuS
 35  2,2  | RADoNS
 35  2,2  | RANDS
 35  2,2  | RANTeD
 35  2,2  | RANiDS
 34  2,2  | RATCh
 34  2,2  | TARaND
 34  2,2  | TARoC
 33  2,2  | DANSk
 33  2,2  | DANSy
 33  2,2  | DANTa
 33  2,2  | DANTe
 33  2,2  | DANeS
 33  2,2  | DANgS
 33  2,2  | NADiR
 32  2,2  | DARNs
 32  2,2  | DARST
 32  2,2  | DARTS
 32  2,2  | DARToS
 32  2,2  | DAReN
 32  2,2  | DARiN
 32  2,2  | DATeRS
 32  2,2  | NARDs
 32  2,2  | NARDu
 32  2,2  | mARCS
 32  2,2  | nARCS
 31  2,2  | DAmNS
 31  2,2  | DArNS
 31  2,2  | DAwNS
 31  2,2  | NArDS
 31  2,2  | RADoN
 31  2,2  | RANDn
 31  2,2  | RANDs
 31  2,2  | RANDy
 31  2,2  | RANTS
 31  2,2  | RANiD
 31  2,2  | TANDy
 30  2,2  | RATaNS
 30  2,2  | TARNS
 29  2,2  | RAnDN
 29  4,1  | aDIN
 29  2,2  | bANDS
 29  4,1  | eNID
 29  2,2  | hADNT
 29  2,2  | hANDS
 29  2,2  | mANDS
 29  2,2  | rANDS
 29  2,2  | wANDS
 28  2,2  | DARSt
 28  2,2  | DARTs
 28  2,2  | DARaT
 28  2,2  | DARbS
 28  2,2  | DAReS
 28  2,2  | DARkS
 28  2,2  | DARnS
 28  2,2  | DARsT
 28  2,2  | DARtS
 28  2,2  | DATSw
 28  2,2  | DATeR
 28  2,2  | DATeS
 28  2,2  | DAToS
 28  2,2  | NARcS
 28  2,2  | NARdS
 28  2,2  | NAReS
 28  2,2  | NARiS
 28  2,2  | NARkS
 28  2,2  | NATeS
 28  2,2  | NATuS
 27  2,2  | DArST
 27  2,2  | DArTS
 27  2,2  | DAwTS
 27  5,2  - DURoCS
 27  2,2  | NAnTS
 27  2,2  | RANTs
 27  2,2  | RANTy
 27  2,2  | RANdS
 27  2,2  | RANiS
 27  2,2  | RANkS
 27  2,2  | RANtS
 27  2,2  | TANSy
 27  2,2  | TANgS
 27  2,2  | TANkS
 27  5,2  - TUNiCS
 27  4,1  | aRID
 27  4,1  | eRIN
 26  2,2  | RATaN
 26  2,2  | RATeD
 26  2,2  | TARDe
 26  2,2  | TARDo
 26  2,2  | TARDy
 26  2,2  | TARNs
 26  2,2  | TAReD
 26  2,2  | TARiN
 25  2,2  - DEToUR
 25  4,3  | INCoRD
 25  2,2  | RAnDS
 25  3,5  - SCREeD
 25  3,5  - SCREeN
 25  3,5  - SCiENT
 25  3,5  - SClENT
 25  3,5  - SeCERN
 25  2,2  | TArNS
 25  2,2  | hADST
 25  2,2  | hANTS
 25  2,2  | nANTS
 25  2,2  | pANTS
 25  2,2  | rANTS
 25  2,2  | wANTS
 24  4,2  | DISCeRN
 24  4,3  | INDiCTS
 24  4,3  | INDuCTS
 24  2,2  | NARC
 24  5,2  - NUDeST
 24  5,2  - NUDiST
 24  3,5  - SCREeT
 24  3,5  - STRECk
 24  4,1  | aDITS
 24  2,2  | bARDS
 24  2,2  | bARNS
 24  2,2  | dARNS
 24  2,2  | eARNS
 24  4,1  | eDITS
 24  2,2  | fARDS
 24  2,2  | hARDS
 24  2,2  | hARNS
 24  2,2  | nARDS
 24  4,1  | oDIST
 24  2,2  | pARDS
 24  2,2  | tARNS
 24  2,2  | wARDS
 24  2,2  | wARNS
 24  2,2  | wARNT
 24  2,2  | yARDS
 24  2,2  | yARNS
 23  2,3  | ADCoNS
 23  2,3  | ANDRiC
 23  4,2  | DINiC
 23  5,2  - DURaNT
 23  1,5  - DeSC
 23  1,5  - DiSC
 23  4,3  | INCReST
 23  4,3  | INCRuST
 23  4,3  | INDiCT
 23  4,3  | INDuCT
 23  2,4  - RENDS
 23  3,5  - SCREe
 23  3,5  - SCREw
 23  3,5  - SClER
 23  2,4  - SENDS
 23  4,2  | SINDoC
 23  3,5  - SeDENT
 23  3,5  - ShREND
 23  3,5  - SiCER
 23  2,4  - TENDS
 23  4,2  | TINDeRS
 23  6,2  - UNaCT
 23  4,1  | aDIT
 23  4,1  | aNIS
 23  2,2  - bESTUD
 23  4,1  | eDIT
 22  1,5  - CRS
 22  2,5  - CST
 22  1,5  - CTS
 22  1,5  - CaST
 22  1,5  - CeST
 22  1,5  - CiST
 22  1,5  - CoST
 22  1,1  - CuJ
 22  1,5  - CuST
 22  1,5  - CyST
 22  4,2  | DISCaNT
 22  4,3  | INCaST
 22  4,3  | INCeST
 22  4,3  | INCuRS
 22  4,3  | INSeCT
 22  4,3  | INTRoD
 22  2,2  | RATeS
 22  2,2  | RAToS
 22  3,5  - SCyE
 22  4,2  | SINToC
 22  3,5  - SNyED
 22  3,5  - STRENg
 22  3,5  - STRENt
 22  3,5  - STREeN
 22  3,5  - STREwN
 22  2,6  - STRiX
 22  3,5  - SaNED
 22  3,5  - SiCE
 22  3,5  - SoCE
 22  3,5  - SpRENT
 22  3,5  - StRENT
 22  3,5  - SvCE
 22  3,5  - SyCE
 22  2,2  | TARSe
 22  2,2  | TARSi
 22  2,2  | TAReS
 22  2,2  | TARnS
 22  2,2  | TARoS
 22  2,2  | TARpS
 22  2,2  | TARtS
 22  4,2  | TINCtS
 22  4,1  | aRIST
 21  2,3  | ADCoN
 21  2,3  | ADuNC
 21  2,3  | ANTiCS
 21  2,5  - CSc
 21  2,5  - CSk
 21  2,5  - CSp
 21  2,5  - CSt
 21  2,5  - CSw
 21  1,5  - CfS
 21  1,5  - CgS
 21  1,5  - ChS
 21  1,5  - CiS
 21  1,5  - CoS
 21  1,5  - CrS
 21  1,5  - CtS
 21  2,4  - DENeS
 21  2,4  - DENiS
 21  4,2  | DINTS
 21  4,2  | DINaRS
 21  4,2  | DINeRS
 21  4,2  | DIReCTS
 21  4,2  | DISTuRN
 21  2,2  | NArC
 21  2,2  | RAfTS
 21  2,2  | RAnTS
 21  4,2  | RINCh
 21  4,2  | SINCe
 21  4,2  | SINiC
 21  3,5  - SNeER
 21  3,5  - STeED
 21  3,5  - STeEN
 21  3,5  - STiED
 21  3,5  - STyED
 21  3,5  - SaNER
 21  3,5  - SaTED
 21  3,5  - SeDER
 21  3,5  - SeRED
 21  3,5  - ShRED
 21  3,5  - SiDER
 21  3,5  - SiRED
 21  3,5  - SiREN
 21  3,5  - SiTED
 21  3,5  - SuRED
 21  3,5  - SyREN
 21  2,2  | TAhRS
 21  4,2  | TINC
 21  4,2  | TINCt
 21  2,5  - TSaDE
 21  2,5  - TSiNE
 21  5,2  - TUNeRS
 21  4,1  | aTIS
 21  2,4  - bENDS
 21  2,5  - cSC
 21  4,1  | eRIS
 21  2,5  - eSC
 21  1,5  - fCS
 21  2,4  - lENDS
 21  2,5  - lSC
 21  2,4  - mENDS
 21  2,5  - oSC
 21  4,1  | oTIS
 21  2,4  - rENDS
 21  2,4  - sENDS
 21  2,4  - tENDS
 21  4,2  | tINCTS
 21  2,4  - wENDS
 20  2,3  | ARCSiN
 20  2,3  | ARCTaN
 20  2,2  | DARN
 20  4,2  | DINS
 20  4,2  | DINT
 20  4,2  | DINTs
 20  4,2  | DINaR
 20  4,2  | DINeR
 20  4,2  | DINeS
 20  4,2  | DINgS
 20  4,2  | DINkS
 20  4,2  | DINoS
 20  4,2  | DINtS
 20  4,2  | DINuS
 20  2,5  - DSR
 20  1,5  - DiST
 20  1,5  - DoST
 20  7,5  | DuCTS
 20  1,5  - DuST
 20  3,4  - ENDS
 20  4,3  | INCTRi
 20  4,3  | INDRiS
 20  4,3  | INDaRT
 20  4,3  | INDiC
 20  4,3  | INDuC
 20  2,2  | NARD
 20  4,2  | NIDeS
 20  4,2  | NIDoR
 20  4,2  | NIDuS
 20  5,5  | NaRCS
 20  1,5  - NaST
 20  1,5  - NeST
 20  1,5  - NiST
 20  4,2  | RIDeNT
 20  4,2  | RINDS
 20  4,2  | RINSeD
 20  4,2  | SINDRy
 20  4,2  | SINDeR
 20  3,5  - SNeE
 20  3,5  - SNyE
 20  3,5  - STRE
 20  3,5  - STREe
 20  3,5  - STREp
 20  3,5  - STREt
 20  3,5  - STREw
 20  3,5  - STREy
 20  3,5  - STeER
 20  3,5  - SaDE
 20  3,5  - SaNE
 20  3,5  - SiDE
 20  3,5  - SiNE
 20  3,5  - SoNE
 20  3,5  - SoTER
 20  3,5  - SpRET
 20  3,5  - StRET
 20  3,5  - SuDE
 20  3,5  - SuNE
 20  3,5  - SyNE
 20  4,2  | TINDeR
 20  2,5  - TSeRE
 20  2,5  - aSTRE
 20  2,2  | dARST
 20  2,2  | dARTS
 20  1,4  - eDEN
 20  1,2  - eNED
 20  1,4  - eNED
 20  2,5  - eSTRE
 20  2,2  | fARTS
 20  2,2  | hARST
 20  2,2  | hARTS
 20  2,2  | mARTS
 20  2,2  | pARTS
 20  2,2  | tARTS
 20  4,2  | tINCT
 20  2,2  | wARST
 20  2,2  | wARTS
 19  2,3  | ANCRe
 19  2,3  | ANCoR
 19  2,3  | ANTiC
 19  2,2  | DAN
 19  2,2  | DANa
 19  2,2  | DANd
 19  2,2  | DANe
 19  2,2  | DANg
 19  2,2  | DANi
 19  2,2  | DANk
 19  2,4  - DEN
 19  4,2  | DIN
 19  4,2  | DINe
 19  4,2  | DINg
 19  4,2  | DINk
 19  4,2  | DINo
 19  4,2  | DINs
 19  4,2  | DINt
 19  2,5  - DSr
 19  1,5  - DaS
 19  1,5  - DiS
 19  7,5  | DiSTN
 19  1,5  - DkS
 19  1,5  - DoS
 19  1,5  - DyS
 19  4,3  | INCR
 19  4,3  | INCRa
 19  4,3  | INCaS
 19  4,3  | INCoR
 19  4,3  | INCuR
 19  4,3  | INCuS
 19  4,3  | INCuT
 19  4,3  | INSTaR
 19  4,3  | INSeRT
 19  4,3  | INTRoS
 19  4,3  | INTRuS
 19  4,3  | INTeRS
 19  4,3  | INaCT
 19  4,3  | INeRTS
 19  2,2  | NADa
 19  2,2  - NED
 19  2,4  - NED
 19  4,2  | NIDe
 19  4,2  | NIDi
 19  4,2  | NITRiDS
 19  1,5  - NiS
 19  1,5  - NoS
 19  1,5  - NuS
 19  2,2  | RAND
 19  2,4  - REDdS
 19  2,4  - REDeS
 19  2,4  - REDoS
 19  2,4  - RENdS
 19  2,4  - RENeS
 19  4,2  | RIDeN
 19  4,2  | RIND
 19  4,2  | RINDe
 19  4,2  | RINDs
 19  4,2  | RINDy
 19  1,5  - ReST
 19  1,5  - RiST
 19  1,5  - RuST
