 38 11,3  | BESEE
 38 11,3  | OBESE
 35  9,1  | BOSE
 35  9,1  | EBOE
 32 11,2  | BESEE
 32 11,2  | OBESE
 29 11,3  | BEES
 29 11,3  | BESS
 29 11,3  | BOSE
 29 11,3  | BOSS
 29 11,3  | EBOE
 29 11,3  | ESSEE
 29 11,3  | OBES
 29 11,3  | SOBS
 26  9,1  | ESSE
 26  9,1  | OSSE
 26  1,5  - SEBA
 25  3,5  | BYE
 25  3,5  | BYS
 25  2,5  - OBA
 24  6,2  | ESSEX
 23 11,2  | ESSEE
 21 11,4  | BEES
 21 11,4  | BESS
 21 11,4  | BOSE
 21 11,4  | BOSS
 21  9,2  | OBE
 21 11,4  | OBES
 21  2,11 - SALE
 20  4,5  - ABO
 20  3,5  - BA
 20  9,3  | BE
 20 11,5  | BEE
 20  9,3  | BO
 20  3,5  | BY
 20 11,3  | ESES
 20 11,3  | ESSE
 20 11,3  | OSES
 20 11,3  | OSSE
 20 11,3  | SEES
 20 11,9  | SEI
 20 11,9  | SSI
 19  8,9  - SESS
 18  9,2  | BEE
 18 11,4  | ESES
 18 11,4  | ESSE
 18 11,4  | OSES
 18 11,4  | OSSE
 18 11,4  | SEES
 17  5,5  | BASS
 17 11,5  | ESE
 17 11,5  | ESS
 17 11,5  | OES
 17 11,5  | OSE
 17  2,8  | QATS
 17  2,11 - SAL
 17 11,5  | SEE
 16 11,6  | EE
 16 11,6  | ES
 16  8,4  - JOBS
 15  1,9  - BA
 15  6,4  | BOXES
 15  9,2  | ESE
 15  8,4  - JOB
 15  6,5  - OBI
 15  9,2  | OSE
 15  9,2  | SEE
 15  5,8  | SODS
 15  9,2  | SOE
 14 11,4  | BEE
 14 11,4  | BOS
 14  9,3  | EE
 14  9,3  | EO
 14 11,4  | OBE
 14  6,3  | OBEX
 14 11,4  | OBS
 14  9,3  | OE
 14  9,3  | SO
 13  5,5  | BAE
 13  5,5  | BAS
 13 11,5  | BE
 13  6,4  | BOX
 13  6,5  | BXS
 13  8,4  - JEES
 13  8,4  - JESS
 13  8,4  - JOES
 13  8,4  - JOSS
 12  8,4  - JEE
 12  8,4  - JOE
 12  6,4  | SEXES
 11 11,4  | ESE
 11 11,4  | ESS
 11  6,5  | EXES
 11  8,4  - JE
 11  8,4  - JO
 11  5,9  | ODE
 11  5,9  | ODS
 11 11,4  | OES
 11  3,7  - OOS
 11 11,4  | OSE
 11  6,5  | OXES
 11 11,4  | SEE
 11 11,4  | SOE
 11 11,4  | SOS
 10  4,5  - AB
 10  5,5  | BA
 10  2,4  - BOCE
 10  1,4  - BOSC
 10 11,5  | EE
 10 11,5  | ES
 10 11,5  | OE
 10 11,5  | OS
 10  3,4  - SCOB
 10  6,4  | SEX
 10  5,8  | SOD
 10  6,4  | SOX
 10  6,6  | XES
 10  4,9  - sEE
 10  4,9  - sOE
  9  1,5  - BE
  9  2,4  - BEC
  9  1,5  - BO
  9  2,4  - BOC
  9  2,3  | BOSH
  9  4,4  - COB
  9  3,4  - ECB
  9  9,9  - ESE
  9  9,9  - ESS
  9  6,5  | EX
  9  6,5  | OX
  9  9,7  - POB
  8  5,6  | AES
  8  5,6  | ASS
  8  2,4  | BOH
  8  2,4  | BSH
  8  3,7  - EO
  8  8,6  - MELE
  8  8,6  - MELS
  8  3,7  - OO
  8  7,8  | SEIF
  8  3,6  | YE
  8  3,6  | YO
  7  3,11 - ALE
  7  6,8  | BED
  7  6,8  | BOD
  7  5,10 | DE
  7  5,5  | SAE
  7  5,5  | SAO
  7  2,4  - SECS
  7  2,4  - SOCE
  6  4,4  - CEE
  6  4,4  - COE
  6  4,4  - COS
  6  3,4  - ECO
  6  1,5  - EE
  6  1,5  - EO
  6  1,5  - ES
  6  2,4  - ESC
  6  5,9  | OD
  6  1,5  - OE
  6  1,5  - OS
  6  2,4  - OSC
  6  9,7  - POE
  6  9,7  - POS
  6  2,4  - SEC
  6  1,5  - SO
  6  2,4  - SOC
  6  2,3  | SOSH
  6  4,9  - sO
  5  7,5  - BI
  5  2,4  | SOH
  5  4,8  - USEE
  5  4,8  - USES
  4  5,6  | AE
  4  5,6  | AS
  4  2,5  | EH
  4 10,10 - EO
  4 10,10 - ES
  4  4,7  - OE
  4  2,5  | OH
  4 11,10 | OI
  4  4,7  - OS
  4  6,8  | SED
  4  2,5  | SH
  4 11,10 | SI
  4  6,8  | SOD
  4  4,8  - USE
  3  6,9  | ED
  3  6,9  | OD
  3  4,8  - US
  2  7,5  - OI
  2  7,5  - SI
