 32  4,4  | PIXIE
 14  6,6  - AERIED
 14  5,3  - MYOID
 13  6,5  - VOIDER
 12  6,6  - ADORE
 12  6,6  - AIDER
 12  6,6  - AIRED
 12  6,6  - AROID
 12  7,6  | ERODE
 12  6,5  - VIROID
 11  7,6  | DEER
 11  7,6  | DERE
 11  7,6  | DOER
 11  7,6  | DORE
 11  7,6  | DREE
 11  7,6  | IDEE
 11  7,6  | IRED
 11  7,6  | IRID
 11  7,6  | REED
 11  6,5  - VIDEO
 11  6,5  - VIED
 11  6,5  - VIRID
 11  6,5  - VOID
 10  6,6  - AERIE
 10  5,7  | EIDER
 10  7,7  | EIDER
 10  7,6  | REDE
 10  7,6  | REDO
 10  7,6  | RODE
 10  6,5  - VIDE
 10  6,5  - VIREO
  9  7,6  | DEE
  9  5,7  | DEER
  9  7,7  | DEER
  9  5,7  | DERE
  9  7,7  | DERE
  9  5,7  | DIRE
  9  7,7  | DIRE
  9  7,6  | DOE
  9  5,7  | DOER
  9  7,7  | DOER
  9  7,6  | DOR
  9  5,7  | DORE
  9  7,7  | DORE
  9  5,7  | DREE
  9  7,7  | DREE
  9  5,7  | EIDE
  9  7,7  | EIDE
  9  5,7  | ERODE
  9  7,7  | ERODE
  9  7,6  | IDE
  9  5,7  | REDE
  9  7,7  | REDE
  9  5,7  | REDO
  9  7,7  | REDO
  9  5,7  | RIDE
  9  7,7  | RIDE
  9  5,7  | RODE
  9  7,7  | RODE
  9  6,5  - VEER
  9  6,5  - VIER
  8  7,6  | DE
  8  5,7  | DEE
  8  7,7  | DEE
  8  5,7  | DIE
  8  7,7  | DIE
  8  7,6  | DO
  8  5,7  | DOE
  8  7,7  | DOE
  8  5,7  | DOR
  8  7,7  | DOR
  8  7,6  | ED
  8  6,7  - ERODE
  8  7,6  | ID
  8  7,6  | RED
  8  5,7  | RED
  8  7,7  | RED
  8  5,7  | REED
  8  7,7  | REED
  8  5,7  | RID
  8  7,7  | RID
  8  7,6  | ROD
  8  5,7  | ROD
  8  7,7  | ROD
  8  6,5  - VID
  7  6,7  - EIDER
  7  7,6  | ERE
  7  7,6  | IRE
  7  5,7  | ODE
  7  7,7  | ODE
  7  7,6  | REE
  7  7,6  | ROE
  7  6,5  - VEE
  7  6,5  - VIE
  7  6,5  - VOE
  6  5,7  | DE
  6  7,7  | DE
  6  5,7  | DI
  6  7,7  | DI
  6  5,7  | DO
  6  7,7  | DO
  6  1,6  - EE
  6  7,6  | EE
  6  5,7  - EERIE
  6  6,7  - EERIE
  6  1,6  | EH
  6  6,7  - EIDE
  6  7,6  | EO
  6  7,6  | ER
  6  5,7  | ERE
  6  7,7  | ERE
  6  1,6  - OE
  6  1,6  | OH
  6  5,7  | ORE
  6  7,7  | ORE
  6  7,6  | RE
  6  5,7  | REE
  6  7,7  | REE
  6  5,7  | ROE
  6  7,7  | ROE
  5  6,6  - AIDE
  5  6,6  - ARID
  5  5,7  - DEER
  5  5,7  - DERE
  5  5,7  | ED
  5  7,7  | ED
  5  5,7  | OD
  5  7,7  | OD
  5  5,7  - REDE
  5  5,7  - REDO
  5  5,7  - REED
  4  6,6  - ADO
  4  6,6  - AERO
  4  6,6  - AID
  4  5,7  - DEE
  4  5,7  | EE
  4  7,7  | EE
  4  5,7  | EO
  4  7,7  | EO
  4  5,7  | ER
  4  7,7  | ER
  4  5,7  | OE
  4  7,7  | OE
  4  5,7  | OI
  4  7,7  | OI
  4  5,7  | OR
  4  7,7  | OR
  4  5,7  | RE
  4  7,7  | RE
  4  5,7  - RED
  3  6,6  - AD
  3  6,6  - AIR
  3  6,6  - ARE
  3  5,7  - DE
  3  6,7  - ED
  3  6,7  - ERE
  3  5,7  - REE
  2  6,6  - AE
  2  6,6  - AI
  2  6,6  - AR
  2  5,7  - EE
  2  6,7  - EE
  2  6,7  - EO
  2  6,7  - ER
  2  5,7  - OE
  2  5,7  - RE
