 67  1,1  - BeSTOW
 58  1,1  - BOWIe
 58  1,1  - BOWSe
 55  1,3  - BOWSIe
 55  1,3  - BOWTIe
 55  1,7  - mISTBOW
 54  1,1  - BIOTaS
 54  1,1  - BOITeS
 50  1,3  - BeSTOW
 49  1,1  - BIOSe
 49  1,1  - BIOTa
 49  1,1  - BOISe
 49  1,1  - BOITe
 49  1,1  - BTISe
 49  1,1  - WISTe
 48  1,3  - STIlB
 47  1,3  - TOWaIS
 46  1,3  - BOWIe
 46  1,3  - BOWSe
 42  1,3  - TOBIaS
 42  1,3  - TOBIeS
 42  1,3  - TOWIeS
 42  1,3  - TOWaI
 40  3,1  - SWOB
 37  3,1  - BlOW
 37  3,1  - BrOW
 37  1,3  - SOWTe
 37  1,3  - TOWIe
 37  1,3  - TOWSy
 37  3,1  - sWOB
 36  3,1  - BOuW
 36  3,1  - SWaB
 36  3,1  - SWoB
 36  1,1  - TOBIaS
 36  1,1  - TOBIeS
 36  1,1  - TOWIeS
 36  3,1  - WOmB
 33  1,3  - BIOTaS
 33  1,3  - BOITeS
 33  1,3  - BaSTI
 33  1,3  - BiSTI
 33  1,3  - BuSTI
 33  3,1  - TImBO
 33  3,1  - TSuBO
 32  5,3  - BOIi
 32  5,3  - BrIO
 32  1,1  - TImBO
 32  1,1  - TSuBO
 32  2,3  - sWOBS
 31  7,8  - BOSsA
 31  7,8  - BOsSA
 31  1,1  - IBOTa
 31  1,1  - SOWTe
 31  3,1  - STOB
 31  3,1  - STOW
 31  2,1  - STrOW
 31  1,1  - SWITh
 31  2,3  - SWOBs
 31  1,1  - TOWIe
 31  3,3  - WaBI
 31  3,3  - WaBS
 31  3,3  - WeBS
 30  3,1  - BIOSe
 30  3,1  - BIOTa
 30  5,3  - BOiI
 30  1,3  - BOlTI
 30  3,1  - IBOTa
 30  2,3  - SWOB
 30  3,1  - SWaTI
 30  1,3  - SWaTI
 30  1,3  - TImBO
 30  1,3  - TSuBO
 29  5,3  - BIO
 29  2,3  - SWaB
 29  2,3  - SWoB
 29  3,3  - WOB
 29  2,3  - WOmBS
 29  4,3  - aBSI
 29  4,3  - lBW
 29  2,3  - sWOB
 28  3,1  - BIOS
 28  1,3  - BIOSe
 28  1,3  - BIOTa
 28  1,3  - BISTi
 28  1,3  - BITSy
 28  2,1  - BIgOT
 28  2,1  - BIlOS
 28  1,3  - BOISe
 28  1,3  - BOITe
 28  1,3  - BTISe
 28  2,1  - BeSOT
 28  2,1  - BrIOS
 28  1,3  - IBOTa
 28  3,1  - SWOT
 28  2,1  - SaBOT
 28  3,1  - ScOB
 28  3,1  - ScOW
 28  3,1  - ShOW
 28  3,1  - SlOB
 28  3,1  - SlOW
 28  3,1  - SnOB
 28  3,1  - SnOW
 28  3,1  - StOB
 28  3,1  - StOW
 28  3,1  - SwOB
 28  3,1  - SwOW
 28  3,1  - TWOS
 28  3,1  - ThOB
 28  3,1  - ThOW
 28  3,1  - TrOW
 28  1,3  - WISTe
 28  2,1  - WInOS
 28  2,1  - WIrOS
 28  2,1  - WIyOT
 28  3,3  - WaB
 28  3,3  - WeB
 28  3,3  - WoB
 28  3,1  - sTOB
 28  3,1  - sTOW
 27  2,1  - BISOn
 27  2,1  - BISeT
 27  2,1  - BITeS
 27  2,1  - BOTaS
 27  5,3  - BiO
 27  5,3  - BoO
 27  5,3  - BpI
 27  5,3  - BrO
 27  2,1  - OBIaS
 27  8,8  - OSsA
 27  8,8  - OsSA
 27  3,1  - STaB
 27  3,1  - STaW
