 54  6,3  - FAQiRS
 45  7,3  - SQuAD
 43  9,1  | JAi
 42  8,3  - QADi
 42  8,3  - QAiD
 39  4,4  - JARFUlS
 39  8,3  - QAtS
 39  8,3  - QuAD
 38  4,4  - JARFUl
 36  8,3  - QuAR
 33  8,9  - ScOW
 33  8,9  - ShOW
 33  8,9  - SlOW
 33  8,9  - SnOW
 33  8,9  - StOW
 33  8,9  - SwOW
 31  9,1  | FRiS
 30  9,5  | FAHAm
 30  8,11 - FAoN
 29  8,5  - EFS
 29  7,5  - FEDS
 27  8,5  - EFs
 27  7,5  - FEDs
 27  9,11 - FoN
 27  8,3  | QUEZALS
 27  8,3  | QUEZALeS
 26  8,3  | QUEZALs
 25  9,1  | DAiS
 25  7,5  - FEASe
 25  7,5  - FEASt
 25  7,5  - FERS
 25  9,9  - JOW
 24  8,11 - ADoN
 23  7,5  - FERs
 23  7,5  - FESs
 23  3,7  - JoDO
 23  3,7  - JuDO
 22  3,8  - FAST
 22  3,7  | JAI
 22  3,7  - JAkO
 22  3,7  - JAtO
 22  3,7  - JiAO
 22  9,1  | RAiS
 21  7,8  | ASh
 21  7,8  | ASs
 21  9,11 - DoN
 21  9,11 - DyN
 21  8,5  - EF
 21  9,5  | FAH
 21  7,5  - FED
 21  7,5  - FEdS
 21  7,5  - FElS
 21  7,5  - FErS
 21  7,5  - FEsS
 21  3,4  - JARSFUl
 21  3,7  | JaI
 21  7,5  - bEDS
 21  7,5  - fEDS
 21  7,5  - lEDS
 21  7,5  - nEF
 20  7,8  | AS
 20  3,8  - FAiT
 20  3,8  - FAnT
 20  3,8  - FAsT
 20  6,3  - wAQF
 19  7,8  | AsS
 18  5,10 - DEJA
 18  3,8  - FA
 18  9,11 - RoN
 18 10,2  | ShARKI
 18  9,11 - SoN
 18  9,11 - SyN
 18  7,8  | aS
 18  7,8  | eS
 18  7,8  | iS
 18  9,5  | lAHAR
 18  9,5  | mAHAR
 18  7,8  | oS
 18  9,5  | tAHAR
 17  5,4  - ADJUReS
 17  5,10 - DEJa
 17  8,5  - EASe
 17  8,5  - EASt
 17  8,5  - EASy
 17  8,5  - ERS
 17  8,5  - ERSe
 17  8,5  - ERSh
 17  8,5  - ERSt
 17  6,3  - FAQiR
 17  7,5  - FER
 17  7,4  - FUJiS
 17  4,6  | JARG
 17 10,3  | JAtKI
 17  7,4  - JUFtS
 17  7,5  - fERS
