 54  2,8  - OPERANDS
 40  8,4  | NOSED
 37  8,4  | DOSER
 34  8,4  | DOSE
 34  8,4  | NOSE
 33  8,4  | DOS
 33  8,4  | NOS
 28  8,6  | SOP
 26  1,10 - DEPONES
 26  1,10 - SPONDEE
 25  2,10 - OPENED
 25  1,10 - REPOSED
 24  8,6  | SEND
 24  8,6  | SPED
 23 10,9  | PEE
 23  7,3  | PORKED
 23  2,10 - PROSED
 23  2,10 - REOPEN
 23  8,6  | SONE
 23  2,10 - SPORED
 22  1,7  - DEPONE
 22  1,10 - DEPONE
 22  2,10 - EPODES
 22  5,2  | OPERAND
 22  2,10 - PEONES
 22  8,6  | SEN
 22  8,6  | SNED
 22  8,6  | SOD
 22  8,6  | SON
 21  8,6  | SORD
 21  8,6  | SORN
 20  1,7  - DEPOSE
 20  1,10 - DEPOSE
 20  2,7  - EPODE
 20  4,2  | PRONGED
 20  3,9  - PROVED
 20  3,9  - PROVEN
 20  8,6  | SORE
 20  2,7  - SPODE
 20  7,3  | SPOKED
 20  7,3  | SPOKEN
 20  4,2  | SPONGED
 19  4,8  - PEANS
 19  3,7  - PONE
 19  4,3  | PONGED
 19  3,9  - PROVES
 19  1,7  - REPOSE
 19  8,6  | SER
 19  2,10 - SNORED
 19  2,10 - SORNED
 18  8,4  | DE
 18  8,4  | DO
 18  2,10 - DONEES
 18  2,10 - DRONES
 18  2,10 - EPODE
 18  8,4  | NE
 18  6,2  - NEPETa
 18  8,4  | NO
 18  9,6  | OPED
 18  9,6  | OPEN
 18  2,8  - OPERAND
 18  4,8  - PEARS
 18  7,3  | PERKS
 18  3,9  - PERVS
 18  7,4  | POKED
 18  7,3  | PORKS
 18  4,8  - PRAOS
 18  4,8  - PRASE
 18  2,10 - PRONE
 18  3,9  - PROVE
 18  5,3  | REPAND
 18  1,10 - REPOSE
 18  2,10 - SPODE
 18  2,7  - SPORE
 17 10,9  | DEE
 17 10,9  | NEE
 17  8,5  | OSE
 17  4,4  | PEGS
 17  3,7  - PORE
 17  3,7  - POSE
 17  2,7  - PRONE
 17  1,7  - REDONE
 17  3,8  - REPAND
 17  3,8  - SPEAN
 17  4,2  | SPONGER
 17  5,2  | SPREAD
 16  1,7  - DORP
