 26  3,3  - QIS
 25  3,1  - SOYA
 24  1,10 - SAIYID
 23  5,3  - SIA
 22  2,10 - SAYID
 21  7,3  - AS
 20  2,1  - SOYA
 20  3,3  - SOYA
 19  3,1  - SAY
 19  3,1  - SOY
 19  8,7  | YOJAN
 18  5,2  - ADZES
 18  3,10 - QAID
 18  9,1  | US
 17 10,1  | GOA
 17  5,3  - YA
 17  5,3  - YI
 17  5,3  - YO
 16  9,7  | AYE
 16  3,3  - SAY
 16  3,3  - SOY
 15  6,5  - COQ
 15  4,3  - QI
 14  4,3  - AY
 14  4,3  - OY
 14  2,10 - SAY
 14  2,10 - SOY
 14  1,10 - SOYA
 13  8,3  - AY
 13  5,7  - IRAQ
 13  8,9  | JIN
 13  7,2  | ZAS
 13  7,2  | ZOA
 12  6,6  - ESQ
 12 10,1  | GO
 12 10,2  - OE
 12  8,1  | PEASY
 12  8,3  - SAIL
 12  5,6  - SEQ
 12  8,3  - SIAL
 12  8,3  - SIOL
 12  8,3  - SOIL
 12  3,3  - YAS
 12  4,10 - YID
 12  4,10 - YOD
 12  7,2  | ZA
 11  3,1  - SIA
 11  9,6  | SO
 11  2,3  - SOYA
 11  5,1  - YA
 11  5,1  - YI
 11  5,1  - YO
 10  5,8  - AVO
 10  3,3  - AYS
 10  5,8  - IVA
 10  5,8  - OVA
 10  4,3  - SAI
 10  4,3  - SAO
 10  4,3  - SIA
 10  5,6  | YA
 10  5,6  | YO
  9  5,3  - AI
  9  8,3  - AI
  9  8,3  - AS
  9  5,3  - IO
  9  2,5  - ISIAC
  9  8,1  | PEAI
  9  8,1  | PEAS
  9  8,1  | PESA
  9  8,1  | PESO
  9  3,10 - SAID
  9  5,1  | SAYA
  9  5,3  - SI
  9  8,3  - SI
  9  5,3  - SO
  9  8,3  - SO
  9  4,8  - SOV
  9  3,7  - YAIR
  9  8,7  - YAW
  9  8,7  - YOW
  8  5,5  - ACY
  8  4,10 - AID
  8  3,3  - AIS
  8  4,5  - ASCII
  8  4,1  - AY
  8 10,8  - AY
  8  3,10 - AY
  8  5,2  | AYS
  8  6,5  - CAY
  8  6,5  - COY
  8  5,5  - ICY
  8  4,1  - OY
  8  3,10 - OY
  8  4,1  - SAI
  8  3,3  - SAI
  8 11,8  | SAI
  8  3,5  - SAIC
  8  3,7  - SAIRY
  8  4,1  - SAO
  8 11,8  | SAO
  8  2,10 - SAO
  8  5,1  | SAY
  8  3,3  - SIA
  8  2,10 - SIA
  8  3,7  - SOARY
  8  4,5  - SOCII
  8  4,3  - YA
  8  9,8  - YA
  8 11,8  | YA
  8  9,8  | YE
  8  4,3  - YI
  7  5,5  - ACIS
  7  5,1  - AI
  7  4,5  - ASCI
  7  5,2  | AY
  7  4,5  - IOCS
  7  3,7  - IYAR
  7  5,5  - OCAS
  7  4,5  - SACO
  7  8,7  - SAW
  7  8,7  - SOW
  7  9,3  - SYL
  6  6,1  | ADY
  6  4,3  - AI
  6  4,7  - AIRY
  6  4,3  - AS
  6  9,7  - AW
  6  4,6  - AYES
  6  6,5  - CAI
  6  6,5  - CIA
  6  6,5  - CIS
  6  6,5  - COS
  6  4,3  - IS
  6  4,7  - OARY
  6  5,5  - OCA
  6  4,3  - OI
  6  4,3  - OS
  6  4,5  - OSC
  6  9,7  - OW
  6  4,6  - OYES
  6  8,1  | PEA
  6  8,1  | PES
  6  4,5  - SAC
  6  5,5  - SCI
  6  4,3  - SI
  6  4,5  - SIC
  6  4,5  - SOC
  6  4,7  - SORY
  6  4,1  - YA
  6  3,10 - YA
  6  5,1  | YAS
  6  5,6  - YEAS
  6  5,6  - YESO
  6  3,10 - YO
  5 11,9  | AA
  5 11,9  | AI
  5  9,3  - AIL
  5  5,7  - ARY
  5  3,7  - ASOR
  5  4,6  - AYE
  5  4,9  | AYE
  5 10,10 - DA
  5 10,10 - DI
  5  5,10 - ID
  5  5,10 | IO
  5  9,3  - ISL
  5  5,10 - OD
  5  9,3  - OIL
  5  5,10 | OO
  5  3,7  - OSAR
  5  6,7  - RAY
  5  6,7  - ROY
  5  6,7  - RYA
  5  3,7  - SAIR
  5  9,3  - SAL
  5  9,3  - SIL
  5  3,7  - SOAR
  5  3,7  - SOIR
  5  9,3  - SOL
  5  4,6  - SYE
  5  4,9  | SYE
  5  4,7  - SYR
  5  4,7  - YAR
  5  5,6  - YEA
  5  5,6  - YES
  5  4,7  - YOR
  5  5,7  - YRS
  4  9,8  - AA
  4 10,8  - AA
  4 11,8  | AA
  4  5,1  | AAS
  4  5,2  | AAS
  4  6,1  | ADO
  4  6,1  | ADS
  4  9,8  | AE
  4  4,7  - AIRS
  4  5,2  | AIS
  4  6,1  | IDS
  4  3,10 - IO
  4  5,7  - IRIS
  4  4,7  - OARS
  4  6,1  | ODA
  4  6,1  | ODS
  4  5,7  - ORAS
  4  5,1  | SAI
  4  5,1  | SAO
  4  4,7  - SARI
  4  3,10 - SO
  4  4,7  - SORA
  4  4,7  - SORI
  4  5,1  | YA
  4  5,6  - YE
  4  4,10 | YE
  3  5,2  | AA
  3  6,1  | AD
  3  5,6  - AES
  3  5,2  | AI
  3  4,7  - AIR
  3 10,3  - AL
  3  4,7  - AOR
  3  5,7  - ARO
  3  5,7  - ARS
  3  5,2  | AS
  3  6,2  | DA
  3  6,2  | DI
  3  6,2  | DO
  3  6,1  | ID
  3  5,7  - IRA
  3  5,7  - IRS
  3  4,6  - ISE
  3  4,9  | ISE
  3  4,7  - OAR
  3  6,1  | OD
  3  5,6  - OES
  3  5,7  - ORA
  3  5,7  - ORS
  3  4,6  - OSE
  3  4,9  | OSE
  3  6,7  - RAS
  3  6,7  - RIA
  3  6,7  - RIO
  3  6,7  - ROI
  3  6,7  - ROS
  3  4,6  - SAE
  3  4,9  | SAE
  3  5,6  - SEA
  3  5,6  - SEI
  3  4,6  - SIE
  3  4,9  | SIE
  3  4,7  - SIR
  3  4,6  - SOE
  3  4,9  | SOE
  3  5,7  - SRI
  2  5,1  | AA
  2  5,6  - AE
  2  4,10 | AE
  2  5,7  - AR
  2  6,6  - EO
  2  6,6  - ES
  2  5,6  - OE
  2  4,10 | OE
  2  9,6  - OOs
  2  5,7  - OR
  2  9,6  - SOs
