 44  2,5  | NOONISH
 36  2,4  - NOW
 36  2,2  | SEWIN
 36  3,1  | SOMONI
 34  2,4  - SOW
 33  1,6  | NONOIC
 33  3,1  | OSMIN
 33  3,1  | SIMON
 33  3,1  | SIMOON
 32  2,2  - WON
 31  3,4  - OW
 30  3,1  | NOMOI
 30  3,1  | NOMOS
 30  1,7  | NONIC
 30  2,2  - NOW
 29  2,2  - WOO
 29  2,2  - WOS
 28  2,2  | NEONS
 28  2,2  | OENIN
 28  6,10 - TIGONS
 28  2,4  - WIN
 28  2,4  - WON
 28  6,7  - lISBON
 27  1,3  | RONIONS
 27  1,7  | SONIC
 27  2,10 - SOW
 27  3,1  | WIM
 25  2,2  - WO
 24  3,1  | NIMS
 24  3,1  | NOMS
 24  2,2  - NON
 24  2,4  - NON
 24  6,10 - TIGON
 23 10,6  | IONI
 22  2,3  | ENSNOW
 22  1,2  - OW
 22  2,4  - SIN
 22  2,4  - SON
 22  2,4  - WIS
 22  2,4  - WOO
 22  2,4  - WOS
 21  8,10 - GOON
 21  1,9  | INC
 21  8,2  | ISN
 21  3,1  | NIM
 21  3,1  | NOM
 21  2,2  - NOO
 21  2,2  - NOS
 21  1,2  - ONO
 21  2,10 - ONO
 21  2,10 - SON
 21  8,3  | SOW
 21 10,4  | WINO
 20  2,7  | WOOSH
 19  3,4  - IN
 19  3,3  | MINNOWS
 19  4,4  - NOU
 19  3,4  - ON
 19  8,3  | SIN
 19  8,3  | SON
 19  8,1  | WIS
 19  8,1  | WOS
 19  6,5  - cOWSON
 18  2,3  | ENOWS
 18  8,10 - GON
 18  8,10 - GOOS
 18 10,9  | IN
 18  3,1  | ISM
 18  3,3  | MINOW
 18  2,4  - NIS
 18  2,4  - NOO
 18  2,4  - NOS
 18  1,9  | OSC
 18  1,9  | SIC
 18  3,1  | SIM
 18  1,9  | SOC
 18  2,8  | WISH
 17  8,1  | INS
 17  3,3  | MINNOW
 17  8,1  | NIS
 17  2,2  - NO
 17  8,1  | NOS
 17  2,10 - ON
 17 10,7  | ONI
 17  8,1  | ONS
 17  2,2  - OOS
 17  8,3  | SI
 17  8,3  | SO
 17  1,8  - SWOONY
 17 10,5  | WOO
 17  6,5  - cONINS
 17  6,5  - cONNS
 16  2,3  | ENOW
 16  3,3  | MONSONI
 16  2,2  | NEWS
 16  4,2  | NOWS
 16  8,1  | OOS
 16  2,4  - OOS
 16  2,1  | OWEN
 16  2,2  | SEWN
 16  2,1  | SNEW
 16  4,1  | SNOW
 16  2,8  - SONNY
 16  4,2  | SOWN
 16  2,2  | WENS
 16  1,1  | WIROS
 16  1,1  | WORN
 16  6,5  - cOINS
 16  6,5  - cONIN
 16  6,5  - cONN
 16  6,5  - cOONS
 16  6,5  - cOWS
 15  8,2  | IS
 15  3,3  | MOWN
 15  4,2  | NOW
 15  3,2  - ONI
 15  1,8  - ONIONY
 15  3,2  - ONO
 15  8,2  | OS
 15  3,2  - OW
 15  4,3  | OWN
 15  3,8  - WINY
 15  2,4  - WO
 15 10,6  | WO
 15  6,5  - cOIN
 15  6,5  - cOON
 15  6,5  - cOSIN
 14  8,10 - GOO
 14 10,9  | IO
 14  3,3  | MOWS
 14  2,2  | NEW
 14  2,8  | NOSH
 14  1,2  - ON
 14  2,10 - OO
 14  2,10 - OS
 14  2,1  | OWES
 14  2,8  | SINH
 14  2,10 - SO
 14  4,2  | SOW
 14  9,11 - SOW
 14  2,2  | WEN
 14  1,1  | WIR
 14  2,1  | WOES
 14  6,5  - cONI
 14  6,5  - cONS
 14  6,5  - cOW
 13  3,4  - IO
 13  4,4  - IOU
 13  3,4  - IS
 13  3,3  | MOW
 13 10,5  | NOO
 13  3,4  - OI
 13 10,5  | ONI
 13 10,5  | ONO
 13  2,2  - OO
 13  3,4  - OO
 13  3,4  - OS
 13  4,3  | OW
