 69  6,9  - BLOWUP
 57  6,9  - BLOWIE
 28  5,8  | OWL
 27  4,9  - UPBLOW
 27  5,8  | WIPE
 26  5,6  - PAILOW
 26  5,10 - PAILOW
 25  5,7  | EPIL
 25  5,8  | OLPE
 25  7,6  | WELI
 24  5,8  | OLP
 24  5,7  | OWL
 23  5,8  | EW
 23  7,8  | LOWE
 23  5,8  | OW
 23  5,8  | PILE
 23  5,8  | POLE
 23  7,8  | WELI
 23  5,8  | WILE
 23  7,8  | WILE
 22  6,6  - ALPIEU
 22  6,10 - ALPIEU
 22  7,8  | LOW
 22  5,6  - PAILOU
 22  5,10 - PAILOU
 22  5,6  - PAULIE
 22  5,10 - PAULIE
 22  5,8  | PIL
 22  5,8  | POL
 22  5,7  | UPO
 21  5,9  | LP
 21  5,6  | PEW
 21  3,5  - PIEZO
 21  5,8  | PL
 21  5,6  | POW
 21  3,9  - PUEBLO
 21  4,9  - UPBOIL
 20  6,6  - APIOLE
 20  6,10 - APIOLE
 20  5,7  | EPI
 20  1,6  - LEIPOA
 20  1,10 - LEIPOA
 20  7,8  | LUE
 20  7,8  | LUI
 20  7,8  | WEI
 20  7,8  | WOE
 20  2,6  - WOLEAI
 20  2,10 - WOLEAI
 19  5,9  | IPL
 19  7,9  | OWL
 19  4,8  - PLEW
 18  6,6  - ALOWE
 18  6,10 - ALOWE
 18  6,6  - APIOL
 18  6,10 - APIOL
 18  6,9  - BLUP
 18  7,8  | LIEU
 18  5,9  | OPE
 18  7,8  | OUI
 18  7,9  | OWE
 18  2,6  - PILEA
 18  2,10 - PILEA
 18  7,9  | ULE
 18  4,8  - WEEP
 18  5,8  - WEEP
 18  6,5  - ZOWIE
 17  6,9  - BLEW
 17  6,9  - BLIP
 17  6,9  - BLOW
 17  7,9  | EW
 17  5,6  | LEP
 17  2,8  - LEWIE
 17  5,6  | LOP
 17  5,6  | LOW
 17  7,8  | LU
 17  5,9  | OLP
 17  7,9  | OLP
 17  5,9  | OP
 17  7,9  | OW
 17  5,8  | PI
 17  5,8  | PO
 17  7,8  | WE
 17  5,8  | WO
 17  7,8  | WO
 16  6,9  - BOUW
 16  7,7  | ELI
 16  5,9  - LBW
 16  5,8  - LEEP
 16  7,8  | LEI
 16  7,8  | LIE
 16  7,8  | LOE
 16  5,8  | OIL
 16  7,8  | OIL
 16  4,8  - OPELU
 16  4,5  - OUZEL
 16  4,8  - PEEL
 16  4,5  - PIZE
 16  3,9  - PLEB
 16  4,9  - PUBL
 16  4,8  - WEEL
 15  6,9  - BOWLE
 15  5,8  | EL
 15  4,9  - ELBOW
 15  5,6  | POE
 15  4,5  - POZ
 15  6,7  - REPLOW
 15  4,8  - WEEI
 15  4,5  - WIZ
 15  6,5  - ZIP
 14  6,6  - AULOI
 14  6,10 - AULOI
 14  6,9  - BELOW
 14  6,9  - BOWEL
 14  6,9  - BOWL
 14  7,9  | ELI
 14  6,8  - EPULO
 14  5,9  | ILE
 14  7,9  | ILE
 14  5,5  - IZLE
 14  2,8  - LOUPE
 14  5,9  | OLE
 14  7,9  | OLE
 14  4,5  - OUZE
 14  4,8  - PEE
 14  3,8  - PELEW
 14  5,8  - PELEW
 14  4,8  - PIE
 14  1,7  - PLOWER
 14  4,8  - POE
 14  2,8  - POULE
 14  3,7  - POURIE
 14  5,7  - PROWL
 14  6,7  - ROUPIE
 14  5,7  | UP
 14  4,8  - WEE
 14  4,8  - WOE
 13  6,9  - BLEU
 13  6,9  - BOULE
 13  6,9  - BOWIE
 13  6,9  - BPI
 13  7,9  | EL
 13  4,8  - LIEUE
 13  4,5  - LIZ
 13  7,8  | LO
 13  5,6  | LUE
 13  5,6  | LUO
 13  3,8  - LUPE
 13  7,9  | OIL
 13  2,7  - OWLER
 13  5,8  - PELU
 13  5,8  - PEUL
 13  3,7  - PLUR
 13  3,8  - PULE
 13  6,5  - ZEL
 12  6,9  - BLUE
 12  6,9  - BOUL
 12  5,7  | EW
 12  7,7  | EW
 12  4,8  - LEEP
 12  3,7  - LOWRIE
 12  4,9  - LUBE
 12  4,8  - LWEI
 12  5,9  - OBELI
 12  3,8  - OLPE
 12  5,7  | OP
 12  5,7  | OW
 12  5,6  - PALEW
 12  5,10 - PALEW
 12  5,6  | PE
 12  5,8  - PEEL
 12  3,6  - PILAW
 12  3,10 - PILAW
 12  3,8  - PLIE
 12  5,6  | PO
 12  3,7  - POIRE
 12  4,7  - PORULE
 12  3,7  - POUR
 12  2,7  - POWER
 12  4,9  - PUB
 12  3,7  - PUIR
 12  2,7  - PULER
 12  6,7  - ROUP
 12  5,9  - WB
 12  7,6  | WE
 12  5,8  - WEEL
 12  3,8  - WIPE
 12  2,7  - WIPER
 11  6,9  - BIOL
 11  6,9  - BLEO
 11  6,9  - BOIL
 11  2,8  - ELOPE
 11  6,8  - ELOPE
 11  5,8  | EO
 11  7,8  | EO
 11  5,6  | LEO
 11  7,6  | LEO
 11  5,8  - LEWIE
 11  5,6  | LOE
 11  2,8  - LOUIE
 11  5,9  - OBLI
 11  7,8  | OE
 11  7,9  | OE
 11  5,8  | OI
 11  7,8  | OI
 11  7,9  | OI
 11  5,6  - PAWL
 11  5,10 - PAWL
 11  3,7  - PIER
 11  5,10 | PL
 11  2,7  - PLIER
 11  5,6  - WAUP
 11  5,10 - WAUP
 11  3,7  - WEIR
 10  6,9  - BILE
 10  6,9  - BILO
 10  6,9  - BOLE
 10  6,9  - BOP
 10  6,9  - BOW
 10  6,9  - BUL
 10  6,8  - EPIL
 10  4,8  - LIEU
 10  4,9  - LOBE
 10  4,9  - LOBI
 10  3,8  - LOPE
 10  2,7  - LOPER
 10  3,7  - LOURIE
 10  3,8  - LOWE
 10  2,7  - LOWER
 10  5,6  | LU
 10  4,9  - LUB
 10  5,9  - OBL
 10  3,6  - OULAP
 10  3,10 - OULAP
 10  5,10 | PE
 10  3,8  - PELE
 10  5,8  - PELE
 10  5,10 | PI
 10  3,6  - PILAU
 10  3,10 - PILAU
 10  3,8  - PILE
 10  5,10 | PO
 10  4,9  - POB
 10  3,8  - POLE
 10  2,7  - POLER
 10  5,7  - PROLE
 10  5,7  - PROW
 10  6,7  - REPL
 10  6,7  - ROWEL
 10  6,7  - RUPIE
 10  5,9  - UBI
 10  7,10 | WE
 10  4,9  - WEB
 10  5,8  - WELI
 10  3,8  - WILE
 10  7,10 | WO
 10  4,9  - WOB
  9  6,9  - BLO
  9  4,9  - ELB
  9  6,8  - EOLE
  9  2,8  - LIEUE
  9  5,10 | LP
  9  7,10 | LP
  9  4,8  - LUE
  9  3,6  - OLPAE
  9  3,10 - OLPAE
  9  5,6  - PAUL
  9  5,10 - PAUL
  9  5,6  - PAW
  9  5,10 - PAW
  9  4,7  - PERIL
  9  5,8  - PEW
  9  4,7  - PIROL
  9  4,7  - PURL
  9  4,7  - PWR
  9  4,8  - ULE
  9  3,6  - UPLA
  9  3,10 - UPLA
  9  5,7  - URIEL
  9  5,6  - WAP
  9  5,10 - WAP
  9  5,6  - WAUL
  9  5,10 - WAUL
  9  5,8  - WEEI
  8  6,6  - ALEW
  8  6,10 - ALEW
  8  6,6  - ALOP
  8  6,10 - ALOP
  8  6,6  - ALOW
  8  6,10 - ALOW
  8  6,6  - AWOL
  8  6,10 - AWOL
  8  6,9  - BEL
  8  6,9  - BOL
  8  6,9  - BU
  8  6,8  - EEL
  8  7,7  | EL
  8  4,8  - EPE
  8  6,8  - EPE
  8  6,8  - EPI
  8  4,8  - EWE
  8  6,8  - EWE
  8  5,9  - IBO
  8  5,9  - LB
  8  4,6  - LEAP
  8  4,10 - LEAP
  8  4,8  - LEE
  8  3,6  - LEPA
  8  3,10 - LEPA
  8  4,7  - LERP
  8  4,9  - LIB
  8  4,8  - LIE
  8  3,6  - LIPA
  8  3,10 - LIPA
  8  5,6  | LO
  8  4,9  - LOB
  8  4,8  - LOE
  8  3,7  - LOUR
  8  5,9  - OBE
  8  5,9  - OBI
  8  4,6  - OPAL
  8  4,10 - OPAL
  8  4,8  - OPE
  8  5,7  - ORIEL
  8  4,8  - OWE
  8  3,7  - OWER
  8  5,6  - PAIL
  8  5,10 - PAIL
  8  5,6  - PALE
  8  5,10 - PALE
  8  5,6  - PALI
  8  5,10 - PALI
  8  4,6  - PEAL
  8  4,10 - PEAL
  8  4,7  - PERU
  8  4,6  - PIAL
  8  4,10 - PIAL
  8  4,7  - PIRL
  8  3,6  - PLEA
  8  3,10 - PLEA
  8  5,7  - PRUE
  8  4,7  - PURE
  8  4,7  - PURI
  8  6,7  - RIPE
  8  6,7  - ROPE
  8  5,6  - WAIL
  8  5,10 - WAIL
  8  5,6  - WALE
  8  5,10 - WALE
  8  5,6  - WALI
  8  5,10 - WALI
  8  4,6  - WEAL
  8  4,10 - WEAL
  8  4,7  - WIRL
  7  6,6  - ALP
  7  6,10 - ALP
  7  6,6  - ALW
  7  6,10 - ALW
  7  6,6  - APIO
  7  6,10 - APIO
  7  6,6  - AWL
  7  6,10 - AWL
  7  6,9  - BIO
  7  6,9  - BOE
  7  3,8  - EOLE
  7  7,10 | EW
  7  5,7  - IRPE
  7  5,6  - LAP
  7  5,10 - LAP
  7  5,6  - LAW
  7  5,10 - LAW
  7  5,8  - LEP
  7  3,7  - LIER
  7  3,7  - LOIR
  7  5,10 | LU
  7  7,10 | LU
  7  2,7  - OILER
  7  4,6  - OPAI
  7  4,10 - OPAI
  7  5,6  - PAL
  7  5,10 - PAL
  7  5,6  - PAU
  7  5,10 - PAU
  7  4,6  - PEAI
  7  4,10 - PEAI
  7  4,7  - PERI
  7  4,7  - PIRO
  7  4,7  - PORE
  7  5,7  - PRIE
  7  5,7  - PRIO
  7  4,6  - PUA
  7  4,10 - PUA
  7  4,7  - PUR
  7  6,7  - REOIL
  7  6,7  - RIEL
  7  6,7  - ROIL
  7  6,7  - RULE
  7  4,7  - WERI
  7  4,7  - WIRE
  7  4,7  - WORE
  6  6,6  - AOUL
  6  6,10 - AOUL
  6  6,6  - APE
  6  6,10 - APE
  6  6,6  - AWE
  6  6,10 - AWE
  6  6,9  - BE
  6  6,9  - BI
  6  6,9  - BO
  6  6,8  - ELI
  6  5,7  | EO
  6  7,7  | EO
  6  4,6  - EPA
  6  4,10 - EPA
  6  5,9  - IB
  6  4,8  - ILE
  6  4,7  - IPR
  6  4,6  - IWA
  6  4,10 - IWA
  6  5,10 | LO
  6  7,10 | LO
  6  4,7  - LURE
  6  4,7  - LURI
  6  5,9  - OB
  6  5,7  | OE
  6  4,8  - OLE
