 42  1,6  | SAKa
 42  1,6  | SAKe
 42  1,6  | SAKi
 42  1,6  | SAcK
 42  1,6  | SAnK
 42  1,6  | SArK
 41  1,6  | SaKA
 41  1,6  | tASK
 35  1,3  | ArKS
 35  1,3  | AsKS
 35  1,3  | AuKS
 35  1,3  | KAaS
 35  1,3  | KAbS
 35  1,3  | KAeS
 35  1,3  | KAnS
 35  1,3  | KAtS
 35  1,3  | KAyS
 35  1,3  | KaAS
 35  1,3  | KeAS
 35  1,3  | KoAS
 35  1,3  | KrAS
 35  1,3  | KvAS
 35  1,3  | dAKS
 35  1,3  | oAKS
 35  1,3  | oKAS
 35  1,3  | yAKS
 34  1,3  | ASKs
 34  1,3  | SKAt
 28  1,7  | ASK
 28  1,7  | ASKr
 28  1,7  | ASKs
 28  1,7  | ASaK
 28  1,7  | ArKS
 28  1,7  | AsKS
 28  1,7  | AuKS
 28  1,5  | KSAr
 28  1,4  | KaSA
 28  1,4  | KuSA
 28  1,6  | SAK
 28  1,5  | aSAK
 27  1,5  | ASaK
 27  1,4  | KASa
 27  1,7  | aSAK
 26  1,6  | SaK
 26  1,6  | sAK
 25  1,7  | AKa
 25  1,7  | AKe
 25  1,7  | AKo
 25  1,7  | AKu
 25  1,7  | AcK
 25  1,7  | AiK
 25  1,7  | ArK
 25  1,7  | AsK
 25  1,7  | AuK
 25  1,7  | AwK
 24  1,7  | aKA
 24  1,7  | aSK
 23  1,6  | SAa
 23  1,6  | SAb
 23  1,6  | SAc
 23  1,6  | SAd
 23  1,6  | SAe
 23  1,6  | SAg
 23  1,6  | SAh
 23  1,6  | SAi
 23  1,6  | SAk
 23  1,6  | SAl
 23  1,6  | SAm
 23  1,6  | SAn
 23  1,6  | SAo
 23  1,6  | SAp
 23  1,6  | SAr
 23  1,6  | SAt
 23  1,6  | SAu
 23  1,6  | SAv
 23  1,6  | SAw
 23  1,6  | SAx
 23  1,6  | SAy
 23  1,5  | aSA
 23  1,5  | uSA
 22  1,5  | ASa
 22  4,8  - SKAg
 22  4,8  - SKAl
 22  4,8  - SKAt
 22  4,8  - SKAw
 22  4,8  - SKuA
 22  1,6  | SaA
 22  1,5  | StA
 22  1,6  | tAS
 21  4,8  - AKa
 21  4,8  - AKe
 21  4,8  - AKo
 21  4,8  - AKu
 21  5,8  - ASaK
 21  1,4  | KAS
 21  4,8  - SKi
 21  4,8  - SKy
 21  1,6  | tA
 20  2,6  | ALASKa
 20  2,6  | ALaSKA
 20  4,4  | AwORK
 20  2,5  | KALAmS
 20  2,5  | KALpAS
 20  1,4  | KaS
 20  1,4  | KeS
 20  1,4  | KoS
 20  1,4  | KrS
 20  4,4  | SnORK
 20  4,4  | StORK
 20  5,8  - aSAK
 20  5,8  - bASK
 20  1,4  | bKS
 20  1,4  | dKS
 20  1,4  | mKS
 20  5,8  - pASK
 20  5,8  - tASK
 19  4,5  - KAaS
 19  4,5  - KAeS
 19  1,4  | KAs
 19  1,4  | KAt
 19  4,5  - KaAS
 19  4,5  - KoAS
 18  2,6  | ALAKi
 18  2,6  | ALAcK
 18  2,6  | ALKeS
 18  2,6  | ALeAK
 18  4,5  - KAe
 18  4,5  - KAf
 18  4,5  - KAi
 18  4,5  - KoA
 18  4,8  - SAK
 18  4,8  - SAKa
 18  4,8  - SAKe
 18  4,8  - SAKi
 18  4,8  - SAcK
 18  4,8  - SAnK
 18  4,8  - SArK
 18  4,5  | cORKS
 18  4,5  | fORKS
 18  4,5  | pORKS
 18  4,5  | wORKS
 17  4,5  - KA
 17  5,8  - KAaS
 17  5,8  - KAbS
 17  5,8  - KAeS
 17  5,8  - KAnS
 17  5,8  - KAtS
 17  5,8  - KAyS
 17  5,8  - KaAS
 17  5,8  - KaSA
 17  5,8  - KeAS
 17  5,8  - KoAS
 17  5,8  - KrAS
 17  5,8  - KuSA
 17  5,8  - KvAS
 17  4,8  - SaKA
 17  4,8  - SeAK
 17  4,8  - SiAK
 17  4,8  - SiKA
 17  4,8  - SoAK
 17  4,8  - SoKA
 17  4,8  - SpAK
 17  4,5  | cORK
 17  4,5  | fORK
 17  4,5  | nORK
 17  4,5  | pORK
 17  4,5  | wORK
 17  4,5  | yORK
 16  1,5  | AS
 16  6,2  | ASKoS
 16  1,4  | AaS
 16  1,4  | AbS
 16  1,4  | AdS
 16  1,4  | AeS
 16  1,4  | AhS
 16  4,8  - AiK
 16  1,4  | AiS
 16  1,4  | AlS
 16  1,4  | AnS
 16  1,4  | ArS
 16  1,4  | AsS
 16  1,4  | AuS
 16  4,8  - AwK
 16  1,4  | AyS
 16  6,2  | KhASS
 16  6,2  | KvASS
 16  6,2  | SAKeS
 16  6,2  | SAKiS
 16  6,2  | SAcKS
 16  6,2  | SArKS
 16  6,2  | SKAgS
 16  6,2  | SKAtS
 16  6,2  | SKuAS
