 56  1,11 - HORNIE
 44  1,11 - INSHOE
 44  1,11 - SHRINE
 41  2,11 - HIERON
 40  6,2  - HERBS
 40  2,11 - RHINOS
 38  3,11 - HERON
 38  3,11 - HIREN
 38  3,11 - HOSEN
 38  3,11 - HSIEN
 38  1,11 - ROSINE
 37  2,11 - HIEROS
 37  3,11 - HONES
 36  6,2  - NIOBE
 35  2,11 - RHINE
 35  2,11 - RHINO
 35  2,11 - SHINE
 35  2,11 - SHONE
 34  3,11 - HEROS
 34  3,11 - HIRES
 34  2,11 - IRONES
 34  2,11 - NOIRES
 32  3,11 - HINE
 32  2,11 - HIRSE
 32  2,11 - HOISE
 32  3,11 - HONE
 32  2,11 - HORSE
 32  3,11 - RISEN
 32  3,11 - SERON
 32  2,11 - SHIRE
 32  2,11 - SHORE
 32  3,11 - SIREN
 31  3,11 - ORNES
 29  3,11 - HERO
 29  3,11 - HIRE
 29  3,11 - HIRO
 29  3,11 - HORE
 29  3,11 - HOSE
 29  2,11 - IRONE
 29  2,11 - NOIRE
 29  2,11 - NOISE
 29  2,11 - NORIE
 29  2,11 - NORSE
 29  3,11 - RHEO
 29  2,11 - RINSE
 29  3,11 - SHOE
 29  2,11 - SNORE
 28 10,1  | ION
 28  3,11 - IREOS
 26  3,11 - INRO
 26  3,11 - IONE
 26  3,11 - NORE
 26  3,11 - NOSE
 26  3,11 - RENO
 26  3,11 - RINE
 26  3,11 - RONE
 26  2,11 - SERIO
 26  3,11 - SINE
 26  3,11 - SONE
 25  7,2  - NOBIS
 23 10,2  | EH
 23 10,2  | OH
 23  7,2  - RIBES
 23  3,11 - RISE
 23  7,2  - ROBES
 23  3,11 - ROSE
 23  3,11 - SERO
 23  3,11 - SIRE
 23  7,2  - SOBER
 23  3,11 - SORE
 21  8,2  - OBES
 21  8,2  - OBIS
 21  4,11 - SHEN
 20 10,2  | EN
 20  5,11 - HEN
 20  5,11 - HON
 20 10,2  | IN
 20  4,2  - INSORB
 20 10,1  | IO
 20 10,2  | ON
 20  1,7  - SONERI
 19  9,2  - BER
 19  9,2  - BIS
 19  9,2  - BOR
 19  9,2  - BOS
 19  4,11 - HIES
 19  4,11 - HOES
 19  4,6  - INQUESTS
 19  4,11 - IRON
 19  4,11 - RHEO
 19  4,11 - RHOS
 19  2,7  - ROSHI
 19  4,11 - SION
 18  4,11 - ENOS
 18  5,2  - ENRIB
 18  5,11 - EON
 18  6,2  - HERB
 18  5,11 - HES
 18  7,2  - HOBS
 18  5,2  - INORB
 18  5,11 - ION
 18  3,7  - NERI
 18  4,11 - NIES
 18  4,11 - NOES
 18  3,7  - NORI
 18  4,11 - ONES
 18  5,11 - REN
 18  4,6  - REQUESTS
 18  5,11 - RON
 18  5,11 - SEN
 18  3,7  - SHRI
 18  5,11 - SON
 17  6,11 - EN
 17  4,11 - EROS
 17  4,11 - IRES
 17  5,11 - NEO
 17  5,11 - NOS
 17  6,11 - ON
 17  4,11 - ORES
 17  4,11 - RIES
 17  4,11 - ROES
 17 10,6  | TIRED
 17 10,6  | TORED
 16  9,11 - DOH
 16  4,7  - HEI
 16  4,11 - HIE
 16  4,11 - HOE
 16  4,7  - HOI
 16  4,7  - HSI
 16  7,2  - NEBS
 16  7,2  - NIBS
 16  7,2  - NOBS
 16  5,11 - OES
 16  8,1  - OKEH
 16  5,11 - RES
 16  4,11 - RHE
 16  4,11 - RHO
 16  5,11 - ROS
 16  3,7  - SERI
 16  4,11 - SHE
 16  4,7  - SHI
 16  4,11 - SHO
 16  7,3  | SHOU
 16  3,4  - SHRINER
 16  6,2  - SNEB
 16  6,2  - SNIB
 16  6,2  - SNOB
 16  3,7  - SORI
 15  6,11 - EO
 15  6,11 - ES
 15  5,11 - HE
 15  5,7  - HI
 15  5,11 - HO
 15  6,1  - HONKER
 15  6,1  - HONKIE
 15  4,4  - HORNER
 15 10,5  | HTS
 15  4,7  - NEI
 15  4,11 - NEO
 15  6,1  - NESKHI
 15  4,11 - ONE
 15  4,7  - ONI
 15  6,11 - OS
 15  6,1  - RESKIN
 14  7,1  - EIKON
 14  7,8  - EYAH
 14  4,4  - HORSER
 14  4,4  - HOSIER
 14  4,11 - IRE
 14  4,11 - ISE
 14  5,11 - NE
 14  5,11 - NO
 14  7,2  - ORBS
 14  4,11 - ORE
 14  4,11 - OSE
 14  7,2  - REBS
 14  7,2  - RIBE
 14  7,2  - RIBS
 14  4,11 - RIE
 14  4,11 - RIO
 14  7,2  - ROBE
 14  7,2  - ROBS
 14  4,11 - ROE
 14  4,7  - ROI
 14  4,7  - SEI
 14  6,2  - SERB
 14  4,11 - SIE
 14  7,1  | SINH
 14  5,8  - SIRYAN
 14  4,11 - SOE
 14  7,1  - SOKEN
 14  6,2  - SORB
 14  4,7  - SRI
 13  9,11 - DON
 13  5,11 - EO
 13 10,8  | HED
 13  7,1  - HIKER
 13  7,1  - HIKES
 13  7,1  - HOKER
 13  7,1  - HOKES
 13  8,1  - IKON
 13  5,11 - IO
 13  7,1  | NESH
 13  7,1  | NOSH
 13  4,4  - NOSHER
 13  5,11 - OE
 13  5,7  - OI
 13  5,11 - RE
 13 10,8  | REDE
 13 10,8  | REDO
 13  4,1  - SHRINK
 13  5,7  - SI
 13  6,1  - SINKER
 13  8,1  - SKEN
 13  8,1  - SKIN
 13  5,11 - SO
 13  8,8  - YAH
 12  7,1  | ERSH
 12  6,4  | ESQ
 12  7,1  | HENS
 12  3,4  - HERONER
 12  7,1  | HINE
 12  7,1  | HINS
 12  7,1  | HONE
 12  6,1  - HONKS
 12  3,4  - HORNIER
 12  2,4  - HORSEIER
 12  8,2  - IBO
 12  7,1  - INKER
 12  7,1  - INKOS
 12  9,1  - KEN
 12  9,1  - KIN
 12  9,1  - KON
 12  7,2  | NOH
 12  8,2  - OBE
 12  8,2  - OBI
 12  8,2  - OBS
 12  3,4  - ONERIER
 12  7,1  - ONKER
 12  6,6  | QIS
 12  6,6  | QRS
 12  7,1  | RESH
