 62  3,9  | FOX
 60  2,10 - FEROX
 54  3,1  | MOFO
 50  3,9  | FEM
 48  3,1  | EMF
 48  3,1  | FEM
 45  3,1  | TOME
 44  2,10 - FORME
 42  1,3  - FEME
 42  1,9  - FEME
 41  3,9  | FET
 41  3,9  | FOE
 41  3,9  | FOO
 41  3,9  | FOT
 41  3,9  | MEO
 41  3,9  | MET
 41  3,9  | MOO
 41  3,9  | MOT
 39  3,1  | OOF
 39  3,1  | TEM
 39  3,1  | TOM
 38  5,1  | FOX
 38  5,2  | OXO
 38  3,9  | TEX
 38  3,9  | TOX
 36  3,1  | EXT
 36  3,1  | OXO
 35 10,8  | FOX
 35  5,1  | TEX
 35  5,1  | TOX
 34  5,2  | EX
 34  5,2  | OX
 33  3,1  | FMT
 33  1,3  - TOME
 33  1,9  - TOME
 32  2,10 - FORET
 32  2,10 - FORTE
 30 10,8  | FMT
 30  3,1  | MOTE
 30  3,1  | MOTO
 29  3,10 | EX
 29 10,8  | MOFO
 29  3,10 | OX
 27 10,8  | EMF
 26  5,1  | MOFO
 26  3,9  | OOF
 26  9,1  - SEX
 26  9,1  - SOX
 26  3,9  | TEM
 26  3,9  | TOM
 26 10,8  | TOX
 26 11,1  | XES
 25  6,8  - EMO
 25  6,8  - EX
 25  7,8  - FOX
 24  3,1  | EFT
 24  3,1  | EMO
 24  5,9  | FEM
 24  3,1  | FET
 24  1,3  - FETE
 24  1,9  - FETE
 24  3,1  | FOE
 24  3,1  | FOO
 24  3,1  | FOT
 24  3,1  | MEO
 24  3,1  | MET
 24  1,3  - METE
 24  1,9  - METE
 24  3,1  | MOO
 24  3,1  | MOT
 24  1,3  - MOTE
 24  1,9  - MOTE
 24  3,1  | OFO
 24  3,1  | OFT
 24 10,9  | OXO
 23 10,8  | FOOT
 23 10,8  | MOET
 23 10,8  | MOOT
 23 10,8  | MOTE
 23 10,8  | MOTO
 23  2,9  - OXEOTE
 23  5,1  | TOME
 22  9,6  - AMI
 22 10,5  | EM
 22  5,1  | EMF
 22  3,2  | EMO
 22  5,2  | EMO
 22  1,10 - EXOR
 22  5,1  | FEM
 22  3,10 - FREMT
 22  3,10 - FROOM
 22  3,2  | OFO
 22  5,2  | OFO
 22 10,9  | OX
 22  1,10 - OXER
 21 10,8  | EMO
 21  3,3  | FE
 21  5,3  | FE
 21  7,8  - FEM
 21  5,9  | FET
 21 10,8  | FOE
 21 10,8  | FOO
 21 10,8  | FOT
 21  3,3  | ME
 21  5,3  | ME
 21  5,9  | MEO
 21  5,9  | MET
 21  3,3  | MO
 21  5,3  | MO
 21 10,8  | MOO
 21 10,8  | MOT
 20  2,10 - EXR
 20  3,9  | FE
 20  5,9  | FE
 20  2,10 - FORM
 20  3,10 - FROM
 20  3,9  | ME
 20  5,9  | ME
 20  3,9  | MO
 20  4,10 - REX
 20  4,10 - ROX
 20 10,8  | TOME
 20 10,8  | TOOM
 19 10,9  | MEO
 19 10,9  | MET
 19 10,9  | MOO
 19 10,9  | MOT
 19  5,1  | OOF
 19  5,1  | TEM
 19  3,3  - TEX
 19  7,8  - TEX
 19  3,9  - TEX
 19  5,1  | TOM
 19  7,8  - TOX
 18  3,2  | EF
 18  5,2  | EF
 18  3,2  | EM
 18  5,2  | EM
 18  4,9  - EXT
 18  3,9  - FEME
 18  7,8  - FET
 18  7,8  - FOE
 18  7,8  - FOO
 18  7,8  - FOT
 18  7,8  - MEO
 18  7,8  - MET
 18  2,10 - MFR
 18  7,8  - MOO
 18  7,8  - MOT
 18  3,2  | OF
 18  5,2  | OF
 18  3,2  | OM
 18  5,2  | OM
 18 10,8  | OOF
 18  4,10 - REFOOT
 18 10,8  | TOM
 17  6,8  - EF
 17  3,10 | EF
 17  6,8  - EM
 17  3,10 | EM
 17  4,3  - EX
 17  4,9  - EX
 17  7,8  - FE
 17  3,3  - FEM
 17  3,9  - FEM
 17  8,9  - FOXY
 17  7,8  - ME
 17 10,9  | ME
 17  7,8  - MO
 17 10,9  | MO
 17  3,10 | OF
 17  3,10 | OM
 17  3,9  | OOT
 17  1,8  - OXES
 17  9,1  - SFM
 17  3,9  | TOE
 17  3,9  | TOO
 16  3,6  | AWETO
 16  8,8  - EX
 16  1,10 - METRO
 16  1,10 - MOORE
 16 10,9  | OFO
 16 10,9  | OFT
 16 10,9  | OOF
 16  8,8  - OX
 16  4,10 - ROMEO
 16  5,9  | TEX
 16  1,8  - TOMS
 16  2,8  - XES
 15  2,8  - EMS
 15  7,9  - FOOTY
 15  5,1  - FOXES
 15  7,9  - MOTEY
 15  2,8  - OMS
 15  7,8  - OOF
 15  3,1  | OOT
 15  7,8  - TEM
 15  3,1  | TOE
 15  7,8  - TOM
 15  3,1  | TOO
 14 10,8  | EM
 14  5,1  | EXT
 14  2,10 - FORE
 14  2,10 - FORT
 14  3,10 - FRET
 14  3,10 - FROE
 14  3,10 - FROT
 14  2,10 - MERO
 14 11,1  | MES
 14 10,8  | MO
 14  1,10 - MOOR
 14  2,10 - MORE
 14  2,10 - MORO
 14  2,10 - MORT
 14 11,1  | MOS
 14  5,1  | MOTE
 14  5,1  | MOTO
 14 11,1  | MTS
 14  8,7  | NEXT
 14  8,7  | NOEX
 14 10,9  | OF
 14  1,10 - OFER
 14 10,8  | OM
 14 10,9  | OM
 14  1,10 - OMER
 14  3,10 - ORFE
 14  5,1  | OXO
 14  4,10 - REFT
 14  4,10 - ROME
 14  4,10 - ROOF
 14  4,10 - ROOM
 14  9,1  - SEM
 14  9,1  - STM
 14  2,10 - TERM
 14  3,10 - TREF
 13  7,7  | EMF
 13  4,9  - EMF
 13  4,9  - EMOTE
 13  5,1  | FMT
 13  3,2  | FOE
 13  5,2  | FOE
 13  1,8  - FOES
 13  3,2  | FOO
 13  5,2  | FOO
 13  3,2  | MEO
 13  5,2  | MEO
 13  3,2  | MOO
 13  5,2  | MOO
 13  8,7  | NOX
 13  9,9  - OXY
 12  8,8  - EF
 12  8,8  - EM
 12  1,4  - EXON
 12  3,9  - FEET
 12  2,10 - FER
 12  3,9  - FETE
 12  9,9  - FEY
 12  2,10 - FOR
 12  9,9  - FOY
