 33  7,1  - ADOBE
 33  7,1  - ADOBO
 27  1,11 - DAO
 27  1,11 - DEA
 27  8,4  - DECD
 27  1,11 - DOA
 27  1,11 - DOO
 25  1,8  - ADEAD
 25  8,4  - DACE
 25  8,4  - DECO
 24  9,1  - ABA
 24  9,1  - ABO
 24  2,8  - ADAD
 24  2,8  - DEAD
 24  5,3  | DEOTA
 24  7,1  - DOAB
 24  9,1  - OBA
 24  9,1  - OBE
 23  3,8  - DAD
 22  8,4  - DOC
 22  3,8  - OAD
 21  4,8  - AD
 21  1,11 - ADO
 21  8,1  - DAB
 21  8,1  - DEB
 21  8,1  - DOB
 21  1,11 - EDO
 21  1,11 - ODA
 20  7,1  | DADE
 20  5,1  | DEDA
 20  5,1  | DEDO
 20  5,1  | DODE
 20  5,1  | DODO
 19  9,4  - ACE
 19  8,5  | ALOD
 19  5,3  | DOAT
 19  9,4  - ECO
 19  8,5  | ELOD
 18  8,1  - AOB
 18  2,11 - DOA
 18  5,2  | EDO
 18  8,6  | LAD
 18  8,6  | LOD
 18  5,2  | ODA
 18  5,2  | ODE
 17  7,1  | DAD
 17  5,1  | DOD
 16  3,4  - ADORED
 16  7,1  | OAD
 16  3,4  - ODORED
 15  9,1  - AB
 15  7,2  | AD
 15  4,4  - DARED
 15  4,4  - DORAD
 15  5,2  | ED
 15  7,2  | ED
 15  5,2  | OD
 14  7,8  - ADAD
 14  3,4  - DOORED
 13  1,8  - ADDA
 13  4,4  - ADRAD
 13  1,8  - DADA
 13  7,1  | DAO
 13  1,8  - DEDA
 13  1,4  - DEODARA
 13  5,1  | DOE
 13  5,1  | DOO
 13  1,8  - EDDA
 12  3,11 - AA
 12  6,11 - AD
 12  5,5  - AWD
 12  5,3  | DA
 12  2,11 - DA
 12  4,4  - DAROO
 12  5,3  | DE
 12  7,3  | DE
 12  1,4  - DEODAR
 12  5,3  | DO
 12  2,11 - DO
 12  8,4  | DOLA
 12  6,11 - ED
 12  5,5  | ETA
 12  9,9  - IDE
 12  8,6  | LOA
 12  4,4  - OARED
 12  6,11 - OD
 12  7,8  - ODA
 12  1,8  - ODEA
 11  3,5  - ADAW
 11  2,4  - ADDER
 11  7,2  | AE
 11  2,8  - DEA
 11  5,8  | DEX
 11  2,8  - DOA
 11  7,11 - DOE
 11  5,2  | EO
 11  7,2  | EO
 11  2,8  - ODA
 11  2,4  - ODDER
 11  5,2  | OE
 11  5,2  | OO
 11  6,5  - WAE
 11  6,5  - WOE
 10  6,11 - AA
 10  3,7  - ADAY
 10  3,4  - ADDR
 10  4,3  - ADOD
 10  3,4  - ADORE
 10  6,11 - AE
 10  5,4  | AET
 10  5,5  - AWA
 10  3,8  - DA
 10  8,8  - DADA
 10  8,8  - DADE
 10  3,3  - DADO
 10  8,8  - DADO
 10  4,4  - DARD
 10  3,3  - DEDO
 10  3,3  - DODO
 10  5,4  - DRAD
 10  5,4  | EAT
 10  6,11 - EO
 10  5,4  | OAT
 10  6,11 - OE
 10  6,11 - OO
 10  5,4  | OOT
  9  3,8  - AA
  9  2,11 - AA
  9  7,8  - AAA
  9  3,4  - ADAR
  9  3,4  - ADOR
  9  5,4  - ARAD
  9  5,4  - ARED
  9  8,8  - DAD
  9  8,4  | DAL
  9  4,4  - DARE
  9  4,5  - DAW
  9  8,4  | DEL
  9  4,4  - DERO
  9  4,5  - DEW
  9  5,3  - DOD
  9  8,4  | DOL
  9  4,4  - DORA
  9  3,3  - EDDO
  9  2,11 - EO
  9  3,4  - ODOR
  9  2,11 - OO
  9  5,4  - ORAD
  9  5,4  - ORED
  8 10,8  | AD
  8  8,5  | ALD
  8  7,1  | DA
  8  8,8  - DAO
  8  4,4  - DAR
  8  4,7  - DAY
  8  5,1  | DE
  8  7,1  | DE
  8  3,2  - DEAF
  8  4,4  - DER
  8  4,7  - DEY
  8  5,1  | DO
  8 10,8  | DO
  8  4,4  - DOR
  8 10,8  | ED
  8  8,5  | ELD
  8  5,3  | EO
  8  5,3  | OE
  8  7,3  | OE
  8  8,5  | OLD
  8  5,3  | OO
  8  6,4  - RAD
  8  6,4  - RED
  8  6,4  - ROD
  7  7,1  | AA
  7  5,1  | AE
  7  7,1  | AE
  7  5,2  - AFD
  7  5,5  | AT
  7  5,5  - AW
  7 10,1  - BA
  7 10,1  - BE
  7 10,1  - BO
  7  8,8  - DA
  7  3,4  - DAER
  7  3,4  - DEAR
  7  4,2  - DEF
  7  5,3  - DOA
  7  5,3  - DOE
  7  3,4  - DOER
  7  5,3  - DOO
  7  3,4  - DOOR
  7  5,1  | EO
  7  5,5  | ET
  7  5,5  - EW
  7  6,2  - FAD
  7  6,2  - FED
  7  6,2  - FOD
  7  5,1  | OE
  7  7,1  | OE
  7  7,5  | OI
  7  5,1  | OO
  7  4,4  - OORD
  7  5,4  - ORDO
  7  6,5  - WO
  6  8,4  | AAL
  6  4,3  - ADO
  6  4,4  - AERO
  6  8,5  | ALA
  6  5,4  - AREA
  6  5,7  - AY
  6  4,3  - EDO
  6  9,11 - EDO
  6  7,8  | ENED
  6 10,8  | EO
  6  6,2  - FAE
  6  6,2  - FOE
  6  6,2  - FOO
  6  7,6  | IO
  6 10,5  - KA
  6  8,8  - OAD
  6  4,2  - OAF
  6  5,2  - OFO
  6  8,5  | OLA
  6  4,2  - OOF
  6  5,4  - ORAE
  6  5,7  - OY
  6  5,6  | TA
  6  5,6  | TO
  6  6,7  - YO
  5  4,8  | AAA
  5  8,8  - AAA
  5  9,8  - ADD
  5  4,4  - AER
  5  8,7  - AI
  5  4,4  - AOR
  5  4,3  - DAO
  5  5,3  - DO
  5  4,3  - DOO
  5  4,4  - EAR
  5  5,2  - EF
  5  6,2  - FA
  5  6,2  - FE
  5  8,6  | LA
  5  8,6  | LO
  5  7,9  | NED
  5  4,4  - OAR
  5  6,3  - OD
  5  4,4  - OER
  5  5,2  - OF
  5  8,7  - OI
  5  6,4  - REA
  5  6,4  - ROE
  5  6,4  - ROO
  4  8,8  - AA
  4  9,8  - ADO
  4  7,8  | ANE
  4 11,2  | EE
  4  7,9  | NEA
  4  7,9  | NEE
  4  7,9  | NEO
  4  8,11 - OE
  4  6,9  | ONA
  4  7,8  | ONE
  4  6,9  | ONE
  4  6,9  | ONO
  4  5,4  - ORD
  4 10,2  - RE
  4  8,10 | SO
  3  9,8  - AAA
  3  4,9  | AAA
  3  9,8  - AD
  3  8,5  | AL
  3  5,4  - ARE
  3  5,4  - ARO
  3  9,11 - ED
  3  8,5  | EL
  3  5,3  - EO
  3  5,4  - ERA
  3  9,9  - ID
  3  6,3  - OE
  3  5,3  - OO
  3  6,3  - OO
  3  5,4  - ORA
  3  5,4  - ORE
  3  3,10 | lA
  3  3,10 | lO
  2  9,8  - AA
  2  9,8  - AE
  2  5,4  - AR
  2  9,11 - EE
  2  9,11 - EO
  2  5,4  - ER
  2  9,9  - IO
  2  5,4  - OR
  2  6,4  - RE
