 42  8,1  - QAID
 38 10,1  | OKIA
 33 10,2  | KEA
 33 10,2  | KOA
 32 10,1  | AKO
 32 10,1  | IKE
 32 10,1  | OKA
 32 10,1  | OKE
 32  8,4  | QIS
 32  8,6  | SEQ
 30  7,1  - OAKED
 30  3,8  - OKIE
 29  4,8  - KAE
 29  4,8  - KIE
 27  8,1  - AKED
 27 10,2  | KA
 27  8,1  - KEID
 27 10,2  | KI
 24  9,1  - KED
 24  9,1  - KID
 23  3,8  - KIOEA
 22  6,8  - EKOI
 22  3,8  - KOAE
 21  4,8  - IKE
 21  4,8  - OKE
 19  5,8  - KEA
 18  7,2  - KIOEA
 18  8,3  | OKAS
 18  8,3  | OKES
 18  8,6  | SAKE
 18  8,6  | SAKI
 18  8,6  | SIKA
 18  8,6  | SIKE
 18  8,6  | SOKA
 18  8,6  | SOKE
 17  8,4  | KAS
 17  8,4  | KES
 17  8,4  | KOS
 17  8,6  | SAK
 17  8,6  | SOK
 16  8,2  - AKIA
 16  7,3  - EIKON
 16  9,3  | KEITA
 16  7,3  - OAKEN
 16  8,2  - OKIA
 15  9,6  | TAIKO
 14  5,8  - AE
 14  5,7  | AIK
 14  9,2  - AKA
 14  8,3  - AKIN
 14  6,8  - EO
 14  8,3  - IKAN
 14  8,3  - IKON
 14  9,2  - KEA
 14  9,3  | KEAT
 14  9,2  - KOA
 14  5,7  | OAK
 14  5,8  - OE
 14  5,7  | OIK
 14  9,2  - OKA
 14  9,4  | OKTA
 14  9,6  | TEAK
 13  6,5  | AJEE
 13  9,3  - KEN
 13  9,3  - KIN
 13  7,3  | KOAE
 13  3,7  - KOAE
 13  9,3  - KON
 13  9,4  | QAT
 12  9,1  - AID
 12  9,5  | ATOKE
 12  8,5  | ESQ
 12  6,6  | JEE
 12 10,2  - KA
 12  9,1  - OAD
 11 10,2  | AE
 11 10,2  | AI
 11  8,5  | ASKOI
 11  5,7  | EKOI
 11  5,7  | OKIA
 11  5,7  | OKIE
 10  7,4  | AKEE
 10  4,7  - AKEE
 10  5,7  | AKO
 10  9,5  | ATIK
 10  9,3  | IKAT
 10  8,3  | KAES
 10  8,3  - KAIN
 10  8,3  - KAON
 10  9,4  | KATE
 10  8,3  | KEAS
 10  9,4  | KETA
 10  9,4  | KETO
 10  9,4  | KITE
 10  8,3  - KOAN
 10  8,3  | KOAS
 10  9,4  | KOTA
 10  8,3  | OAKS
 10  8,3  | OIKS
 10  5,7  | OKA
 10  5,7  | OKE
 10  7,4  | OKEE
 10  4,7  - OKEE
 10  9,3  | OKET
 10  8,6  | SEAK
 10  8,6  | SIAK
 10  8,6  | SOAK
 10  9,6  | TAKE
 10  9,6  | TIKE
 10  9,6  | TIKI
 10  9,6  | TOKE
  9  7,3  | AKEE
  9  3,7  - AKEE
  9  9,4  - KEG
  9  7,3  | OKEE
  9  3,7  - OKEE
  9  7,3  | OKIE
  9  3,7  - OKIE
  9  8,6  | SKI
  8  8,5  - AE
  8  9,7  - AE
  8  8,5  - AI
  8 10,6  | EKOI
  8  9,7  - EO
  8  8,7  - IO
  8  9,7  - IO
  8  9,4  | KAT
  8  9,4  | KET
  8  9,4  | KIT
  8  8,5  - OE
  8  8,7  - OE
  8  9,7  - OE
  8  8,5  - OI
  8  8,7  - OI
  7  8,5  | ASK
  7  7,4  | EKE
  7 10,6  | EKE
  7  4,7  - EKE
  7  7,4  | IKE
  7  4,7  - IKE
  7  7,4  | KAE
  7  4,7  - KAE
  7  7,4  | KIE
  7  4,7  - KIE
  7  8,5  | KSI
  7  7,4  | OKE
  7  4,7  - OKE
  6  7,5  - AE
  6  8,3  - AEON
  6  7,5  - AI
  6  8,3  - AION
  6  7,5  - EO
  6  8,3  - EOAN
  6  9,4  | IOTA
  6  9,5  | ITAI
  6  9,5  | ITEA
  6  7,5  - OE
  6  7,5  - OI
  6  9,6  | TIAO
  6  9,6  | TOEA
  5  8,4  | AES
  5  9,3  - AIN
  5  8,4  | AIS
  5  9,5  | ATE
  5  9,5  | ATI
  5  9,3  - EON
  5  9,5  | ETA
  5  9,3  - IAN
  5  9,3  - ION
  5  9,5  | ITA
  5  8,4  | OES
  5  8,6  | SAE
  5  8,6  | SAI
  5  8,6  | SAO
  5  8,6  | SEA
  5  8,6  | SEI
  5  8,6  | SIA
  5  8,6  | SIE
  5  8,6  | SOE
  4 10,2  - AA
  4 10,5  - AE
  4 10,5  | AE
  4  5,7  | AE
  4  9,4  | AET
  4 10,4  - AG
  4  5,7  | AI
  4  9,4  | AIT
  4  9,4  | EAT
  4 10,5  - EE
  4 10,5  | EE
  4  7,6  | EE
  4  6,7  - EE
  4  7,6  | EO
  4  5,7  | EO
  4  6,7  - EO
  4  9,4  | OAT
  4 10,5  - OE
  4 10,5  | OE
  4  5,7  | OE
  4  5,7  | OI
  4  9,6  | TAE
  4  9,6  | TAI
  4  9,6  | TAO
  4  9,6  | TEA
  4  9,6  | TIE
  4  9,6  | TOA
  4  9,6  | TOE
  4  9,6  | TOI
  3 10,1  - AD
  3 10,3  - AN
  3  9,5  | AT
  3 10,1  - ED
  3 10,3  - EN
  3  9,5  | ET
  3 10,1  - ID
  3 10,3  - IN
  3  8,5  | ISE
  3  9,5  | IT
  3 10,1  - OD
  3 10,3  - ON
  3  8,5  | OSE
  3  9,6  | TA
  3  9,6  | TE
  3  9,6  | TI
  3  9,6  | TO
  2  7,5  | AE
  2  5,7  - AE
  2  8,5  | AS
  2  7,5  | EE
  2 10,6  | EE
  2  5,7  - EE
  2 10,6  | EO
  2  8,5  | ES
  2  8,5  | IS
  2  7,5  | OE
  2  5,7  - OE
  2  8,5  | OS
  2  8,6  | SI
  2  8,6  | SO
