 55  1,11 - SKIM
 55  1,11 - SLINK
 49  1,11 - SILK
 49  1,11 - SINK
 49  1,11 - SKIL
 49  1,11 - SKIN
 49  1,11 - SLIK
 46  1,11 - SLIM
 43  1,11 - SKI
 40  1,11 - SIM
 36  3,8  - SKIM
 34  1,11 - SIL
 34  1,11 - SIN
 34  3,8  - SKIL
 34  3,8  - SKIN
 32  3,8  - SKI
 30  3,8  - SLINK
 28  3,8  - SLIK
 27  3,8  - SLIM
 26  3,8  - SILK
 26  3,8  - SINK
 25  1,1  | KIP
 24  6,6  | SKIMS
 24  6,6  | SLINKS
 23  7,2  | MKS
 23  3,1  | SIC
 23  3,8  - SIM
 22  7,1  | ILKS
 22  7,1  | INKS
 22  6,6  | SLINK
 22  4,3  | THAIS
 22  1,7  - ZIGS
 21  3,8  - SIL
 21  3,8  - SIN
 20  7,3  | KSI
 20  2,10 | MI
 20  7,1  | NIMS
 20  1,10 - OINKS
 20  1,11 - SI
 20  6,6  | SILKS
 20  6,6  | SINKS
 20  6,6  | SKINS
 19  7,1  | KINS
 19  3,8  - SI
 18  7,2  | LISK
 18  7,1  | MILS
 18  7,1  | MINS
 18  1,10 - OINK
 18  1,10 - OSMIN
 18  6,6  | SLIMS
 17  5,7  - SILK
 17  5,7  - SINK
 16  7,1  | INNS
 16  7,1  | LINS
 16  1,1  | LIP
 16  7,1  | NILS
 16  1,1  | NIP
 16  1,10 - OIKS
 16  1,10 - OMNI
 16  1,7  | ZEROS
 15  7,3  | ISM
 15  3,5  | JAGS
 15  7,2  | MIS
 14  1,8  - ES
 14  7,2  | INS
 14  1,10 - OIK
 14  1,10 - OLM
 14  2,6  | QIS
 14  5,7  - SIM
 13  7,3  | ISL
 13  7,3  | ISN
 13  7,2  | LIS
 13  7,2  | NIS
 13  1,9  - RINKS
 13  1,1  | SIP
 12  6,7  - ILKS
 12  6,7  - INKS
 12  1,10 - OMS
 12  1,9  - RIK
 12  5,7  - SIL
 12  5,7  - SIN
 11  7,3  | IS
 11  1,9  - RIMS
 11  1,9  - RINK
 11  6,6  | SKIM
 10  6,7  - ILK
 10  2,10 | IN
 10  6,7  - INK
 10  1,10 - OILS
 10  1,10 - OM
 10  1,9  - RIM
 10  7,4  | SI
 10  5,7  - SI
  9  6,7  - INNS
  9  1,9  - RISK
  9  6,6  | SILK
  9  6,6  | SINK
  9  6,6  | SKIL
  9  6,6  | SKIN
  9  6,6  | SLIK
  8  4,4  - HAYS
  8  2,10 | IS
  8  6,7  - ISM
  8  1,10 - OIL
  8  1,10 - ONI
  8  1,10 - ONS
  8  2,10 | SI
  8  6,6  | SKIS
  8  6,6  | SLIM
  7  6,7  - INN
  7  1,9  - RINS
  7  1,9  - RMS
  7  6,6  | SIMS
  7  6,6  | SKI
  6  6,7  - INS
  6  6,7  - ISL
  6  6,7  - ISN
  6  1,10 - ON
  6  1,9  - RIN
  6  5,3  | SAIDI
  6  5,3  | SAIDS
  6  6,6  | SIM
  5  6,7  - IN
  5  6,6  | SINS
  4  6,7  - IS
  4  1,10 - OI
  4  1,10 - OS
  4  6,6  | SIL
  4  6,6  | SIN
  3  6,6  | SIS
  3  6,6  | SSI
  2  6,6  | SI
