 35  8,8  | FIP
 33  9,11 - LOQ
 29  8,8  - FAE
 29  8,8  | PIA
 26  8,8  - FA
 26  8,8  | FI
 26  8,8  - PA
 26  8,8  | PI
 25 10,4  | CAFE
 25 10,4  | CAPE
 25 10,4  | CAPO
 25 10,4  | COPE
 25 10,4  | FACE
 25  9,10 - IFE
 25 10,4  | PACE
 24  2,6  - PECORA
 22  2,6  - CAPER
 22  2,6  - COPER
 22  2,6  - FACER
 22  2,6  - PACER
 21  5,3  | CAFE
 21  5,3  | CAPE
 21  5,3  | CAPO
 21  5,3  | COPE
 21  5,3  | FCP
 21  8,10 - FIE
 21  5,3  | PCF
 20  7,11 - CALEF
 20 10,9  | EF
 20  9,10 - IF
 19  5,2  | ACOP
 19  8,11 - CLAP
 19  8,11 - CLEF
 19  8,11 - CLEP
 19  8,11 - CLOF
 19  8,11 - CLOP
 19  2,8  - COPEI
 19  8,11 - FLAP
 19  8,11 - FLOC
 19  8,11 - FLOP
 19  7,8  | FOP
 18  5,3  | CAF
 18  5,3  | CAP
 18  5,3  | CEP
 18  5,3  | COP
 18  5,3  | FOP
 17 10,5  | ACE
 17 10,5  | APE
 17  4,8  - CFI
 17 10,5  | COE
 17 10,5  | ECO
 17 10,5  | EPA
 17 10,5  | FAE
 17 10,5  | FOE
 17  8,8  - OAF
 17 10,5  | OCA
 17 10,5  | OPA
 17 10,5  | OPE
 17 10,5  | PEA
 17 10,5  | POE
 16  8,11 - ALEC
 16  8,11 - ALEF
 16  8,11 - ALOP
 16  5,2  | COEF
 16  8,11 - OLAF
 16 11,8  | PDQ
 15  4,10 - ACOP
 15  6,5  - AFACE
 15  6,5  - APACE
 15  4,10 - COOF
 15  4,10 - COOP
 15  3,7  - COPSE
 15 11,9  | DAP
 15 11,9  | DEF
 15 11,9  | DEP
 15 11,9  | DOC
 15 11,9  | DOP
 15 10,6  | FA
 15  3,8  - FACIE
 15  5,5  | FAE
 15 10,6  | FE
 15  5,5  | FOE
 15  9,11 - LAC
 15  9,11 - LAP
 15  9,11 - LEP
 15  9,11 - LOC
 15  9,11 - LOF
 15  9,11 - LOP
 15  5,6  | OAF
 15 10,6  | PA
 15 10,6  | PE
 15  5,5  | PEA
 15 10,6  | PO
 15  5,5  | POE
 15  4,10 - POOF
 14  6,5  - ACOP
 14  9,8  - APA
 14  9,8  - APE
 14  4,8  - CAI
 14  3,5  - CAPA
 14  3,7  - CAPS
 14  3,7  - CEPS
 14  5,10 - COP
 14  3,7  - COPS
 14  7,11 - FALCO
 14  5,8  - FIP
 14  5,10 - FOP
 14  3,7  - FOPS
 14  8,9  | IFE
 14  3,5  - PACA
 14  3,7  - PACS
 14  4,8  - POI
 13  5,4  | APE
 13  7,2  | CAFE
 13  7,2  | CAPE
 13  7,2  | COPE
 13  5,4  | EPA
 13  7,2  | FACE
 13  7,8  | FOE
 13  7,8  | FOO
 13  5,4  | FP
 13  7,7  | OFO
 13  7,8  | OOF
 13  5,4  | OPA
 13  5,4  | OPE
 13  7,2  | PACE
 13 11,4  | PEACOD
 12  9,7  - BCF
 12  2,7  - CAFES
 12 11,5  | CAPED
 12  2,7  - CAPES
 12  2,7  - CAPOS
 12  7,3  | COE
