 39  4,8  - KADI
 36 10,4  | GLEEK
 34 10,5  | WEEK
 32 10,5  | GEEK
 32  4,8  | WAGS
 30 10,5  | LEEK
 30  4,8  | WAES
 29 10,3  | GLIKE
 29  5,1  | KEWL
 28 10,6  | LEK
 27 10,4  | WEKI
 26 10,4  | LEWIE
 26  6,6  - SKEWL
 25  4,8  | GALS
 25  4,8  - LADIES
 24  4,8  | GAES
 24  8,4  | GLIKE
 23 10,4  | KELE
 23 10,3  | LEWIE
 23 10,4  | LIKE
 23  5,4  - WULK
 22 10,5  | GLEE
 22 10,6  | KIE
 22  6,6  - SKEEG
 21  4,8  | LAWS
 21 10,3  | LIEGE
 21 10,4  | LWEI
 21 10,4  | WILE
 20  5,3  - GOWK
 20  2,7  | ILOKO
 20  4,8  | LAGS
 20  6,6  - SKEEL
 20  6,6  - SLEEK
 20 10,6  | WEE
 20  5,3  - WOKE
 19 10,5  | EKE
 19 10,4  | GILE
 19 10,4  | GLEE
 19 10,5  | IKE
 19  5,1  | KEG
 19  5,2  | KELE
 19 10,5  | KIE
 19 10,4  | LEGE
 19  8,4  | LEWIE
 19 10,4  | LIGE
 19 10,4  | WEEI
 19  5,3  - WOK
 18  5,2  | EW
 18  7,2  | EW
 18 10,6  | GEE
 18 10,6  | GIE
 18  2,6  | KILO
 18  2,8  | KOLO
 18  8,4  | LIEGE
 18  6,6  - SWILE
 18  5,1  | WIG
 18  5,2  | WILE
 17 10,5  | EWE
 17  5,2  | GILE
 17  5,3  - GOWL
 17  5,1  | KEEL
 17 10,6  | KI
 17  5,1  | KIEL
 17 10,5  | WEE
 17 10,5  | WEI
 17  8,5  | WEKI
 16  4,3  - GLOW
 16  3,5  - KELTIE
 16  3,3  - KILO
 16  5,3  - KOLI
 16  4,8  | LA
 16  4,8  - LAD
 16 10,6  | LEE
 16  5,1  | LEG
 16 10,6  | LIE
 16  5,1  | LIG
 16  5,3  - LOKE
 16  5,3  - LOKI
 16  5,1  | WEEL
 15 10,5  | GEE
 15 10,5  | GIE
 15  8,5  | KELE
 15  5,3  - KOEL
 15  5,3  - KOIL
 15  5,3  - KOL
 15  5,4  - KUGEL
 15  8,5  | LIKE
 15 10,6  | WE
 15  1,4  | WELKIN
 15  1,5  - WIGLET
 14  4,3  - EKOI
 14  3,10 - EL
 14  5,2  | GEL
 14  5,2  | GIL
 14  2,6  | GILO
 14  4,4  - GLUE
 14  5,3  - GOLEE
 14  2,8  | GOLO
 14  3,4  - IGLU
 14  5,3  | ILE
 14  3,5  - KELT
 14  3,5  - KILT
 14  4,4  - LEUK
 14  5,3  - LOGIE
 14  2,8  | LOGO
 14  5,3  - LOWE
 14  8,5  | LWEI
 14  6,3  - OKEE
 14  6,3  - OKIE
 14  6,6  - SEIGE
 14  6,6  - SIEGE
 14  8,5  | WILE
 13  8,6  | EKE
 13  4,3  - ELOGE
 13  1,8  - EW
 13  5,1  | GEL
 13 10,6  | GI
 13  5,1  | GIL
 13  8,5  | GILE
 13  8,5  | GLEE
 13  5,4  - GUILE
 13  8,6  | IKE
 13 10,5  | ILE
 13  3,5  - KEET
 13  8,6  | KIE
 13  3,6  | KIEV
 13  5,3  - KOI
 13  5,4  - KUGE
 13 10,5  | LEE
 13  8,5  | LEGE
 13 10,5  | LEI
 13 10,5  | LIE
 13  8,5  | LIGE
 13  5,3  - LOW
 13  8,5  | WEEI
 12  3,10 - EE
 12  5,2  | EEL
 12  4,3  - EGOL
 12  8,6  | EWE
 12  3,3  - GILO
 12  5,3  - GOLI
 12  8,11 - IPL
 12  8,7  | KI
 12  5,4  - KULI
 12  5,3  - LOGE
 12  5,4  - LUKE
 12  6,3  - OKE
 12  6,3  - OLEG
 12  6,5  - TWIG
 12  6,4  - UGLI
 12  8,6  | WEE
 12  8,6  | WEI
 12  3,5  - WELT
 12  3,5  - WILT
 11  5,1  | EEL
 11  5,1  | EKE
 11  7,1  | EKE
 11  5,3  | EL
 11  8,6  | GEE
 11  8,6  | GIE
 11  5,3  - GOEL
 11  5,3  - GOL
 11  5,1  | IKE
 11  7,1  | IKE
 11  5,1  | KIE
 11  7,1  | KIE
 11  5,4  - KUEI
 11 10,6  | LI
 11  1,5  | LIKEN
 11  5,3  - LOG
 11  6,3  - OGLE
 11  6,3  - OWL
 11  6,6  - SKEW
 11  6,5  - TWEEG
 11  8,7  | WE
 11  3,5  - WEET
 11  5,3  - WOE
 10 10,7  | EE
 10  5,2  | EL
 10  1,5  - ELEGIT
 10  5,1  | EWE
 10  7,1  | EWE
 10  3,5  - GELT
 10  4,3  - GEOL
 10  8,7  | GI
 10  3,5  - GILT
 10  2,5  - GLEET
 10  2,5  - GLEIT
 10  5,4  - GULE
 10  1,6  | GWEN
 10  8,6  | ILE
 10  5,2  | KI
 10  7,2  | KI
 10  1,6  | KILN
 10  8,6  | LEE
 10  8,6  | LEI
 10  3,7  | LEV
 10  8,6  | LIE
 10  3,7  | LIV
 10  5,4  - LUGE
 10  6,3  - OGEE
 10  6,3  - OWE
 10  6,6  - SKEG
 10  6,5  - TWEIL
 10  6,4  - UKE
 10  5,1  | WEE
 10  7,1  | WEE
 10  5,1  | WEI
 10  7,1  | WEI
  9 10,6  | EE
  9  1,8  - EL
  9  5,4  - EUGE
  9  5,1  | GEE
  9  7,1  | GEE
  9  3,5  - GEET
  9  5,1  | GIE
  9  7,1  | GIE
  9  2,5  - GILET
  9  1,5  | GLEEN
  9  5,3  - GOI
  9  1,6  | KEEN
  9  1,7  | KLN
  9  2,5  - LEGIT
  9  4,4  - LEU
  9  5,4  | LI
  9  8,7  | LI
  9  3,4  - LIEUE
  9  6,3  - OW
  9  6,6  - SILK
  9  6,6  - SKEL
  9  6,6  - SKIL
  9  6,6  - SLIK
  9  6,6  - SWIG
  9  6,5  - TELEG
  9  6,5  - TIKE
  9  5,2  | WE
  9  7,2  | WE
  9  5,3  - WO
  8  8,7  | EE
  8  4,3  - EGO
  8  5,3  - EOLE
  8  5,2  | GI
  8  7,2  | GI
  8  1,6  | GLEN
  8  5,1  | ILE
  8  7,1  | ILE
  8  1,7  | KEN
  8  1,7  | KIN
  8  4,5  - KITE
  8  5,4  - KUE
  8  5,4  - KUI
  8  5,1  | LEE
  8  7,1  | LEE
  8  5,1  | LEI
  8  7,1  | LEI
  8 10,10 | LI
  8  5,1  | LIE
  8  7,1  | LIE
  8  3,4  - LIEU
  8  6,3  - OIK
  8  9,11 - PI
  8  6,6  - SEEK
  8  6,6  - SIKE
  8  6,6  - SKEE
  8  6,6  - SLEW
  8  6,5  - TWEE
  8  6,5  - TWIE
  8  1,6  | WEEN
  7  1,8  - EE
  7  3,5  - ELITE
  7  4,5  - EWTE
  7  1,6  | GEIN
  7  1,6  | GIEN
  7  5,3  - GO
  7  5,4  - GUL
  7  4,5  - KET
  7  4,5  - KIT
  7  3,5  - LEET
  7  5,2  | LI
  7  7,2  | LI
  7  5,3  - LOE
  7  5,4  - LUG
  7  6,6  - SKI
  7  9,8  - SKI
  7  6,5  - TEEL
  7  6,5  - TEIL
  7  6,5  - TELEI
  7  6,5  - TIGE
  7  6,4  - ULE
  7  3,9  | VEI
  7  3,9  | VII
  7  1,7  | WEN
  7  1,7  | WIN
  7  4,5  - WITE
  6  5,2  | EE
  6  7,2  | EE
  6  1,7  | GEN
  6  4,3  - GEO
  6  1,7  | GIN
  6  4,3  - GIO
  6  4,5  - GITE
  6  4,5  - GLT
  6  5,4  - GUE
  6  1,7  | IGN
  6  1,6  | LIEN
  6  6,3  - OLE
  6  6,6  - SEW
  6  6,5  - TELE
  6  6,5  - TELI
  6  6,5  - TEW
  6  6,5  - TILE
  6  6,5  - TWI
  6  4,5  - WET
  6  4,5  - WIT
  5 10,7  - EF
  5  2,7  | EGO
  5  2,7  | GEO
  5  4,5  - GET
  5  2,7  | GIO
  5  4,5  - GIT
  5  5,5  - GTE
  5 10,7  - IF
  5  1,7  | LIN
  5  4,5  - LITE
  5  5,3  - LO
  5  5,4  - LUE
  5  5,4  - LUI
  5  6,3  - OIL
  5  6,6  - SEEL
  5  6,6  - SEG
  5  6,6  - SELE
  5  6,6  - SIG
  5  6,6  - SILE
  5  6,6  - SLEE
  5  6,5  - TEG
