 94  1,1  | HaJ
 87  3,9  | JEE
 87  3,9  | JOE
 84  3,9  | JEe
 84  3,9  | JEt
 84  3,9  | JEu
 84  3,9  | JOb
 84  3,9  | JOe
 84  3,9  | JOg
 84  3,9  | JOt
 84  3,9  | JOw
 84  3,9  | JOy
 84  3,9  | JeE
 84  3,9  | JoE
 78  7,9  - JOLTs
 78  7,9  - JOLTy
 69  1,3  | JE
 69  1,3  | JO
 65  1,3  | Ja
 65  1,3  | Je
 65  1,3  | Jo
 55  3,9  | HaJ
 52  1,1  | HaLE
 52  1,1  | HaLO
 42  3,9  | JE
 42  8,9  - JETE
 42  3,9  | JO
 41  3,9  | Ja
 41  3,9  | Je
 41  3,9  | Jo
 39  1,11 - AJEE
 39  8,9  - JETe
 39  8,9  - JETs
 39  8,9  - JOTa
 39  8,9  - JOTs
 38  3,1  | JE
 38  3,1  | JO
 36  1,11 - AJEe
 36  1,11 - AJeE
 36 11,9  | EdH
 36 11,9  | EtH
 36  7,9  - HOLTs
 36  8,9  - JaTO
 36  8,9  - JeTE
 36  8,9  - JuTE
 36 11,9  | OoH
 34  1,1  | Ja
 34  3,1  | Ja
 34  3,1  | Je
 34  3,1  | Jo
 34  3,9  | tEJ
 33  1,3  - JA
 33 11,9  | oOH
 31  3,9  | HOE
 30 11,9  | EEL
 30  6,9  - HELOTs
 28  3,9  | HEh
 28  3,9  | HEm
 28  3,9  | HEn
 28  3,9  | HEp
 28  3,9  | HEr
 28  3,9  | HEs
 28  3,9  | HEt
 28  3,9  | HEw
 28  3,9  | HEx
 28  3,9  | HEy
 28  3,9  | HOb
 28  3,9  | HOd
 28  3,9  | HOe
 28  3,9  | HOg
 28  3,9  | HOi
 28  3,9  | HOn
 28  3,9  | HOp
 28  3,9  | HOs
 28  3,9  | HOt
 28  3,9  | HOw
 28  3,9  | HOy
 28  3,9  | HaE
 28  3,9  | HaO
 28  3,9  | HiE
 28  3,9  | HoE
 28  3,9  | HuE
 27  6,9  - EOLiTH
 27 11,9  | EeL
 27 11,9  | ElL
 27  1,3  | HE
 27  6,9  - HErETO
 27  1,3  | HO
 27  3,9  - JEHu
 27  3,9  - JELlO
 27  7,9  - LOaTH
 27 11,9  | OiL
 27 11,9  | OwL
 26  3,9  - JEbEL
 26  3,9  - JEwEL
 26  7,9  - JOLT
 25  3,9  - JELl
 25  3,9  - JElLO
 25  7,9  - JiLT
 25  7,9  - JoLT
 25  1,2  | aH
 25  1,2  | aLE
 25  4,10 - dHOLE
 25  4,10 - sHEOL
 24  7,9  - LEETs
 24  8,9  - LOTH
 24 11,9  | OLE
 24  6,9  - OLEaTE
 24  6,9  - bOLETE
 24  7,9  - cLOTH
 24 11,9  | eEL
 24  7,9  - sLOTH
 23  6,9  - EJEcT
 23  1,3  | Ha
 23  5,9  | HaJ
 23  1,3  | He
 23  1,3  | Hi
 23  1,3  | Ho
 23  3,9  - JEE
 23  3,9  - JEEd
 23  3,9  - JEEp
 23  3,9  - JEEr
 23  3,9  - JEEs
 23  3,9  - JEEz
 23  3,9  - JEOn
 23  3,9  - JElL
 22  3,9  - JEfE
 22  7,9  - JEsT
 22  3,9  - JEtE
 22  7,9  - JOlT
 22 11,3  | SHLEp
 21  1,11 - AHOLd
 21  1,11 - ALEpH
 21  1,11 - ALOHa
 21  1,11 - ALmEH
 21  1,11 - ALtHO
 21  3,9  - JE
 21  3,9  - JEe
 21  3,9  - JEt
 21  3,9  - JEu
 21  7,9  - LEnTO
 21  1,3  | LO
 21  7,9  - LOtTE
 21 11,3  | SHEEn
 21 11,3  | SHEEp
 21 11,3  | SHEEr
 21 11,3  | SHEEt
 21 11,3  | SHOEr
 21 11,3  | SHOEs
 21  7,9  - dOETH
 21 11,9  | oHO
 21  4,10 - sHOE
 21  7,9  - sHOTE
 21  7,9  - tEETH
 21  3,9  - tEJ
 21  7,9  - vOLTE
 20  2,10 | HE
 20  7,6  | sHEOL
 19  7,2  | ELHi
 19  7,5  | EsE
 19  7,5  | OsE
 19 11,3  | SHOE
 19  1,2  | aL
 19  4,10 - dELE
 19  4,10 - dOH
 19  4,10 - dOLE
 19  4,10 - sEEL
 19  4,10 - sHE
 19  4,10 - sLOE
 19  4,10 - sOLE
 18  1,11 - ArEOLE
 18  3,9  | EEL
 18  9,9  | EEL
 18 11,9  | EH
 18  7,9  - ELaTE
 18  7,9  - ELiTE
 18  7,9  - ELuTE
 18  9,9  - ETH
 18  3,9  | EdH
 18  9,9  | EdH
 18 11,9  | EgO
 18 11,9  | EkE
 18 11,9  | EmE
 18 11,9  | EmO
 18  7,9  - EmOTE
 18 11,9  | EpE
 18 11,9  | ErE
 18  7,5  | Es
 18 11,9  | EsE
 18  3,9  | EtH
 18  9,9  | EtH
 18 11,9  | EvE
 18 11,9  | EwE
 18 11,9  | EyE
 18  7,1  | HELiO
 18  8,9  - HETh
 18  8,9  - HETs
 18  8,9  - HOTs
 18 11,5  | JEt
 18 11,5  | JOb
 18 11,5  | JOt
 18  8,9  - LaTH
 18  8,9  - LoTH
 18 11,9  | OH
 18  3,9  | OHm
 18 11,9  | OHm
 18  3,9  | OHo
 18 11,9  | OHo
 18  3,9  | OHs
 18 11,9  | OHs
 18  3,9  | OLE
 18 11,9  | ObE
 18 11,9  | OdE
 18 11,9  | OkE
 18 11,9  | OlE
 18 11,9  | OnE
 18  3,9  | OoH
 18 11,9  | OpE
 18 11,9  | OrE
 18  7,5  | Os
 18 11,9  | OsE
 18 11,9  | OwE
 18 11,3  | SHmO
 18 11,3  | SHoE
 18 11,3  | SHoO
 18 11,9  | aLE
 18  8,9  - aLTO
 18  8,9  - bETH
 18  8,9  - bOTH
 18  8,9  - dOTH
 18  8,9  - gOTH
 18  8,9  - hETH
 18  8,9  - lOTH
 18  8,9  - mETH
 18  8,9  - mOTH
 18 11,9  | oLE
 18  7,6  | sEEL
 18  7,6  | sHOE
 18  8,9  - sOTH
 18  8,9  - tETH
 18  7,9  - zLOTE
 17  3,1  | HE
 17  3,1  | HO
 17  2,10 | Ha
 17  2,10 | He
 17  2,10 | Hi
 17  2,10 | Hm
 17  5,1  | JEE
 17  5,1  | JOE
 17  4,1  | JaRL
 17  1,3  | La
 17  1,3  | Li
 17  1,3  | Lo
 17 11,3  | SHEs
 17 11,3  | SHOe
 17 11,3  | SHOo
 17  4,10 - dEL
 17  4,10 - dOL
 17  4,10 - sEL
 17  7,6  | sLOE
 17  4,10 - sOL
 17  7,6  | sOLE
 16  4,8  - CLOtH
 16 11,5  | JE
 16 11,5  | JO
 16  2,4  - NOELS
 16  1,4  - kNEELS
 16  7,6  | sHE
 15  1,11 - AHEd
 15  1,11 - AHEm
 15  1,11 - AHOy
 15  1,11 - ALEE
 15  1,11 - ALOE
 15  1,11 - ALOEs
 15  1,11 - ALOnE
 15  1,11 - ALlEE
 15  1,11 - AbELE
 15  1,11 - AcHE
 15  1,11 - AgLEE
 15  1,11 - AlLEE
 15  1,11 - AmOLE
 15  1,11 - AnELE
 15  1,11 - AnOLE
 15  1,11 - AzOLE
 15 11,9  | EL
 15  3,9  | ELd
 15  9,9  | ELd
 15 11,9  | ELd
 15  3,9  | ELf
 15  9,9  | ELf
 15 11,9  | ELf
 15  3,9  | ELk
 15  9,9  | ELk
 15 11,9  | ELk
 15  3,9  | ELl
 15  9,9  | ELl
 15 11,9  | ELl
 15  3,9  | ELm
 15  9,9  | ELm
 15 11,9  | ELm
 15  3,9  | ELs
 15  9,9  | ELs
 15 11,9  | ELs
 15  8,9  - EaTH
 15  3,10 - EdH
 15  3,9  | EeL
 15  9,9  | EeL
 15  3,9  | ElL
 15  9,9  | ElL
 15  5,9  | HOE
 15  8,9  - HaTE
 15  8,9  - HyTE
 15  5,1  | JeE
 15  5,1  | JoE
 15  8,9  - LETs
 15  8,9  - LOTa
 15  8,9  - LOTh
 15  8,9  - LOTi
 15  8,9  - LOTs
 15  2,4  - NoELS
 15  3,9  | OLd
 15 11,9  | OLd
 15  3,9  | OLe
 15 11,9  | OLe
 15  8,9  - OaTH
 15  3,9  | OiL
 15  3,9  | OwL
 15  4,10 - dEE
 15  4,10 - dOE
 15  8,9  - rOTL
 15  4,10 - sEE
 15  7,6  | sEL
 15  7,6  | sH
 15  7,6  | sOL
 14  4,8  - CHiEL
 14  3,9  | HE
 14  5,9  | HE
 14  7,1  | HELO
 14  5,9  | HEh
 14  5,9  | HEm
 14  5,9  | HEn
 14  5,9  | HEp
 14  5,9  | HEr
 14  5,9  | HEs
 14  5,9  | HEt
 14  5,9  | HEw
 14  5,9  | HEx
 14  5,9  | HEy
 14  3,9  | HO
 14  5,9  | HO
 14  5,9  | HOb
 14  5,9  | HOd
 14  5,9  | HOe
 14  5,9  | HOg
 14  5,9  | HOi
 14  5,9  | HOn
 14  5,9  | HOp
 14  5,9  | HOs
 14  5,9  | HOt
 14  5,9  | HOw
 14  5,9  | HOy
 14  5,9  | HaE
 14  5,9  | HaO
 14  5,9  | HiE
 14  5,9  | HoE
 14  5,9  | HuE
 14 11,5  | Je
 14 11,5  | Jo
 14  3,1  | LO
 14  6,9  - ObJET
 14  7,6  | sEE
 14  2,10 | sH
 14  4,10 - sH
 13  4,4  - ELS
 13  3,10 - EsE
 13 11,1  | EsS
 13  3,9  - HEELEd
 13  3,9  - HEELEr
 13  3,9  - HELiO
 13  3,9  - HELlO
 13  3,9  - HELvE
 13  1,1  | Ha
 13  3,1  | Ha
 13  3,9  | Ha
 13  5,9  | Ha
 13  3,1  | He
 13  3,9  | He
 13  5,9  | He
 13  3,1  | Hi
