 28  4,6  | DELHI
 28  4,6  | HELD
 28  4,6  | LEHI
 27  4,2  | DIG
 27  4,6  | HEILD
 27  2,10 - IDLISH
 27  4,6  | LEG
 27  4,6  | LEIGH
 27  4,2  | LIG
 26  4,6  | HED
 26  4,6  | HEIDI
 26  4,6  | HEL
 25  4,6  | DELI
 25  4,6  | HEIL
 24  4,6  | DEL
 24 10,3  | GLIDE
 24  4,6  | HEII
 24  4,6  | LED
 23  4,6  | DEIL
 23  4,6  | HEI
 23  4,1  | HEIL
 23  8,10 - LOID
 23 10,9  | SHE
 23 10,9  | SHI
 22  4,1  | DEIL
 22  4,2  | GID
 22  4,2  | GIL
 22  4,2  | HID
 22 10,8  | ISH
 21  4,6  | DEI
 21  4,2  | DIL
 21  4,6  | LEI
 21  4,2  | LID
 20 10,6  | DEIS
 20 10,4  | GILE
 20  1,10 - GLIDES
 20  4,6  | HE
 20 10,4  | HIDE
 20 10,4  | HILE
 20 10,6  | LEIS
 20 10,4  | LIGE
 19  6,1  | GHI
 19  4,3  | ID
 18  4,6  | DE
 18  2,10 - GELDS
 18  2,3  - GHIBLI
 18  2,10 - GILDS
 18  2,10 - GLEDS
 18 10,4  | IDLE
 18 10,4  | LIDE
 16  3,3  - GIBED
 16  3,3  - GIBEL
 16 10,5  | GIE
 16  2,10 - GILES
 16  2,10 - HEILS
 16  2,10 - HIDES
 16 10,5  | HIE
 16  2,10 - LEGIS
 16  2,3  - LIEBIG
 16  9,10 - OH
 16 10,9  | SH
 15  1,4  - DELHI
 15  4,7  | ELHI
 15  3,3  - GIBLI
 15  6,1  | GIE
 15  4,10 - GISH
 15  6,1  | HEI
 15  6,1  | HIE
 15  3,10 - LIESH
 15  9,10 - OIL
 15 10,9  | SEI
 15 10,9  | SIE
 14  7,9  | CHG
 14  2,10 - DEILS
 14  2,10 - DELIS
 14 10,5  | DIE
 14  2,10 - DILIS
 14  4,10 - DISH
 14  4,7  | EDH
 14  4,7  | EH
 14  4,7  | EIGH
 14 10,6  | HE
 14 10,5  | IDE
 14  2,10 - IDLES
 14 10,5  | ILE
 14 10,8  | ISE
 14  7,4  - IZLE
 14  7,11 - LEPID
 14 10,5  | LIE
 14  7,11 - LIPID
 14  4,10 - LISH
 14  9,11 - PEG
 14  9,11 - PEH
 14  9,11 - PIG
 14  8,4  - ZIG
 13  6,1  | DEI
 13  6,1  | DIE
 13  4,7  | ELD
 13  2,4  - ELHI
 13  6,1  | ELI
 13  3,4  - GHI
 13  6,2  | GI
 13 11,7  | GLEED
 13  6,2  | HE
 13  9,8  - HEH
 13  6,2  | HI
 13 11,7  | HIELD
 13  6,1  | IDE
 13  6,1  | ILE
 13  2,4  - LEHI
 13  6,1  | LEI
 13  6,1  | LIE
 13  8,4  - ZED
 12  7,9  | CHE
 12  7,9  | CHI
 12 10,6  | DE
 12  7,11 - DIPLE
 12 11,9  | EDH
 12  4,7  | EILD
 12  4,7  | ELI
 12  8,11 - EPIL
 12 11,8  | GELD
 12  4,1  | GHI
 12  3,3  - GIBE
 12  3,3  - GLB
 12  2,3  - GLIB
 12  1,4  - HEIDI
 12 11,8  | HELD
 12  4,6  - HEX
 12  3,6  - ILEX
 12  8,11 - IPID
 12  8,11 - IPIL
 12  5,10 - ISH
 12  9,11 - PDL
 11  5,3  - BEG
 11  5,3  - BIG
 11  7,9  | CH
 11  6,2  | DE
 11  4,6  - DEX
 11  6,2  | DI
 11  3,5  - DIKA
 11  4,7  | ED
 11  4,7  | EL
 11  3,3  - GEB
 11 11,8  | GEED
 11  3,3  - GIB
 11 11,7  | GLEDE
 11  9,8  - HED
 11 11,8  | HEED
 11 11,8  | HEEL
 11 11,8  | HEIL
 11  9,8  - HID
 11  2,4  - HILI
 11  4,6  - LEX
 11  3,3  - LHB
 11  6,2  | LI
 11  9,11 - PED
 11  9,11 - PIL
 11  6,10 - SH
 11  8,5  - YIGH
 10  5,3  - BDL
 10  5,3  - BLD
 10  7,9  | CIG
 10  3,3  - DEBI
 10 11,8  | DEIL
 10  2,4  - DELI
 10  4,4  - GI
 10  8,11 - GPH
 10 11,5  | HEDGE
 10  4,1  | HEI
 10 11,5  | HEILED
 10 11,5  | HELGE
 10 11,4  | HELIDE
 10  4,4  - HI
 10  4,3  - IBID
 10  3,5  - ILKA
 10 11,8  | LEED
 10 11,7  | LIEGE
 10  9,11 - PHI
  9  5,3  - BED
  9  5,3  - BEL
  9  5,3  - BID
  9  7,9  | CID
  9  3,3  - DEB
  9  4,1  | DEI
  9  3,3  - DIB
  9  2,3  - DIEB
  9  2,7  - DILDO
  9  7,11 - DIPL
  9 11,9  | ELD
  9  4,1  | ELI
  9  4,2  | GI
  9 11,5  | GLEDE
  9 11,6  | GLEED
  9 11,5  | GLIDE
  9  8,11 - GPD
  9 11,8  | HELE
  9  4,2  | HI
  9 11,6  | HIDEL
  9  9,8  - HIE
  9  7,11 - HIPE
  9 11,5  | LEDGE
  9 11,8  | LEGE
  9 11,8  | LEHI
  9  4,1  | LEI
  9  3,3  - LIB
  9  9,11 - PLI
  9  8,5  - YELD
  8  7,9  | CIE
  8  4,3  - DBL
  8  3,7  - DEDO
  8 11,8  | DELE
  8 11,8  | DELI
  8  4,2  | DI
  8  3,7  - DIDO
  8 11,9  | EEL
  8  3,3  - ELB
  8  3,4  - ELI
  8 11,6  | GHEE
  8 11,7  | GHEE
  8  3,10 - GHIS
  8  7,11 - GIP
  8 11,7  | GLED
  8  2,4  - HEII
  8 11,8  | HEII
  8  7,11 - HEP
  8  7,11 - HIP
  8  7,11 - IHP
  8  8,11 - IPH
  8 11,8  | LEDE
  8  4,2  | LI
  8  3,7  - LIDO
  8 11,5  | LIEGE
  8  9,10 - OI
  8  9,11 - PIE
  8 10,9  | SI
  8  8,5  - YEH
  7  7,11 - DEP
  7  4,4  - DI
  7  3,10 - DIGS
  7  7,11 - DIP
  7  3,7  - EDDO
  7 11,6  | EDGE
  7  3,10 - EDHS
  7 11,5  | EDILE
  7  7,11 - EDP
  7 11,5  | ELIDE
  7  3,10 - GEDS
  7 11,7  | GEED
  7  3,10 - GELS
  7  3,10 - GIDS
  7 11,7  | GIED
  7 11,6  | GILE
  7  3,10 - GILS
  7 11,6  | GLEE
  7 11,7  | GLEE
  7  3,10 - GLIS
  7 11,7  | HEED
  7 11,7  | HEEL
  7  3,4  - HEI
  7 11,6  | HELE
  7 11,6  | HIDE
  7 11,7  | HIED
  7 11,6  | HILE
  7  8,11 - HP
  7  8,11 - IPL
  7 11,6  | LEGE
  7  3,10 - LEGS
  7  7,11 - LEP
  7  4,4  - LI
  7 11,6  | LIGE
  7  7,11 - LIP
  7  8,9  | LL
  7  8,10 - LO
  7  9,11 - PH
  6  3,4  - DEI
  6 11,6  | DELE
  6  3,10 - DELS
  6 11,7  | DIEL
  6  3,10 - EGIS
  6  5,10 | EH
  6  3,10 - ELDS
  6 11,9  | ELI
  6  8,11 - EPI
  6 10,8  | ES
  6  8,7  - EWE
  6  4,10 - GDS
  6 11,8  | GED
  6 11,8  | GEL
  6  3,10 - GIES
  6  9,8  - HE
  6 11,8  | HED
  6 11,8  | HEL
  6  9,8  - HI
  6  3,10 - HIES
  6 11,6  | IDLE
  6 10,8  | IS
  6 11,6  | LEDE
  6  3,10 - LEDS
  6 11,7  | LEED
  6 11,8  | LEG
  6  3,4  - LEI
  6 11,6  | LIDE
  6  3,10 - LIDS
  6 11,7  | LIED
  5  5,3  - BE
  5  5,3  - BI
  5  3,10 - DEIS
  5 11,8  | DEL
  5  3,10 - DIES
  5  5,10 | ED
  5 11,6  | EIDE
  5  5,10 | EL
  5 11,7  | GEE
  5 11,8  | GEE
  5  4,10 - GES
  5 11,7  | GIE
  5  4,10 - GIS
  5 11,7  | HEE
  5 11,8  | HEE
  5 11,8  | HEI
  5  4,10 - HES
  5 11,7  | HIE
  5  4,10 - HIS
  5  4,3  - IB
  5  5,10 | ID
  5 11,6  | IDEE
  5 11,7  | IDEE
  5  3,10 - IDES
  5  4,10 - IHS
  5  3,4  - III
  5  8,10 - IO
  5 11,8  | LED
  5  3,10 - LEIS
  5  8,9  | LI
  5  3,10 - LIES
  5  9,11 - PE
  5  9,11 - PI
  5  8,5  - YE
  5  8,5  - YI
  4 11,7  | DEE
  4 11,8  | DEE
  4 11,8  | DEI
  4 11,7  | DIE
  4  4,10 - DIS
  4  4,7  - EDO
  4 11,8  | EEL
  4 11,9  | EH
  4  4,10 - ELS
  4 11,8  | HE
  4 11,7  | IDE
  4  4,10 - IDS
  4 11,7  | ILE
  4 11,7  | LEE
  4 11,8  | LEE
  4 11,8  | LEI
  4 11,7  | LIE
  4  4,10 - LIS
  3 11,8  | DE
  3 11,9  | ED
  3 11,9  | EL
  2 11,8  | EE
  2 11,9  | EE
  2  5,10 - ES
  2  5,10 - IS
