 62  8,8  - JO
 62  8,8  | JO
 54  1,7  | JAKES
 45  1,7  | JANES
 45  1,7  | JEANS
 38  7,3  | JEAN
 36  1,6  | ANKLES
 35  8,8  | LOQ
 33  3,8  - AJEE
 33  1,7  | KLANS
 32  4,8  - JEE
 30  1,7  | ALKES
 30  7,4  | JANE
 30  1,7  | KALES
 30  1,7  | KANES
 30  1,7  | LAKES
 30  1,7  | LEAKS
 29  7,3  | KLAN
 27  1,8  | ELKS
 27  1,8  | KANS
 27  1,8  | KENS
 27  1,8  | LEKS
 26  2,8  | JANn
 26  3,10 - KANAE
 26  3,7  | KANJI
 25  8,10 - EINA
 25  7,4  | KALE
 25  7,4  | KANE
 24  5,6  | JA
 24  5,6  | JE
 24  2,8  | JEAn
 24  1,8  | KAES
 24  1,8  | KEAS
 23  3,8  - AKNEE
 23  7,3  | KEA
 23  3,5  - KNEZ
 22  7,4  | JA
 22  5,10 - JA
 22  3,9  | JAI
 22  1,7  - JANKER
 22  5,10 | JE
 22  7,4  | KAL
 22  4,8  - KNEE
 22  7,4  | LANE
 22  7,3  | LEAN
 22  7,4  | NALE
 22  7,3  | NEAL
 21  2,8  - ANKLE
 21  7,3  | ELAN
 21  1,7  | ELANS
 21  3,10 - KANA
 21  1,9  | KAS
 21  1,9  | KES
 21  1,7  | LANES
 21  1,7  | LEANS
 21 10,9  | UNL
 20  2,6  - AKELA
 20  7,5  | ALE
 20  7,5  | ANE
 20  2,8  - ANKEE
 20  3,8  - JALEE
 20  7,4  | KAE
 20  4,8  | KAND
 20  4,8  | KELD
 19  3,8  - JAKE
 19  2,8  - JALEE
 19  5,6  | KEN
 19  7,4  | LAN
 19  4,8  | NEJD
 19 11,7  | NEPAL
 19  8,8  | NOL
 18  4,8  - AJEE
 18  3,8  - AKEE
 18  9,11 - ELK
 18  5,6  - JANK
 18 11,7  | KEP
 18  7,2  | LENA
 18  1,8  | LENS
 17  7,5  | AL
 17  7,5  | AN
 17  3,8  - ANKEE
 17  5,6  - JAKE
 17  4,7  - JERK
 17  7,4  | KA
 17  5,6  | KAE
 17  4,8  - KAE
 17  4,6  | KALEND
 17  5,6  | KEA
 17  3,7  | KENAI
 17  7,3  | LEA
 17  8,8  | LOA
 17  7,4  | NAE
 17  7,3  | NEA
 17  8,8  | NOA
 16  2,10 - ALE
 16  3,8  - JANE
 16  2,8  | KENn
 16  2,8  | KLAn
 16  3,7  - KNARL
 15  7,5  | AE
 15  1,8  | ALES
 15  1,8  | ANES
 15  7,4  - JATI
 15  5,8  - JEE
 15  3,10 - KA
 15  3,7  - KEARN
 15  4,7  | KNEAD
 15  3,10 - LANA
 15  1,8  | LEAS
 15  3,10 - LENA
 15  7,6  | NELL
 14  2,8  - AKNEE
