 39  3,1  | WOOSTER
 39  3,1  | WORSLE
 39  3,1  | WORTLE
 30  8,3  | OWLS
 30  3,1  | ROOTLE
 29  8,3  | TWOS
 28  8,4  | WOS
 25  8,2  | WOOLS
 24  1,7  - LOW
 24  8,3  | LOWS
 24  8,2  | ORLOS
 24  3,1  | TOROSE
 24  8,2  | TROWS
 24  3,5  - WOO
 24  8,2  | WORTS
 24  3,5  - WOT
 23  1,7  - ROW
 23  8,3  | ROWS
 23  1,7  - SOW
 23  1,7  - TOW
 23  8,3  | TOWS
 23  8,3  | WOOS
 23  8,3  | WOTS
 22  2,6  | GLOWS
 22  2,6  | GROWL
 22  8,2  | LOOTS
 22  8,2  | LOROS
 22  8,2  | LOTOS
 22  2,7  - OW
 22  8,2  | ROTLS
 22  8,2  | TOOLS
 21  8,3  | LOOS
 21  8,3  | LORS
 21  8,3  | LOTS
 21  8,2  | ROOTS
 21  8,2  | ROTOS
 21  8,2  | TOROS
 21  3,5  - WO
 21  3,7  - WO
 21  1,5  - WROOT
 20  2,6  | GROOW
 20  2,6  | GROWS
 20  3,7  - LOROS
 20  3,7  - LOTOR
 20  3,7  - LOTOS
 20  8,3  | OOTS
 20  8,3  | ORTS
 20  8,3  | ROTS
 20  8,10 - SITA
 20  8,3  | TORS
 20  2,5  - WOO
 20  2,5  - WRO
 19  5,3  | LOWEST
 19  8,4  | OOS
 19  8,4  | ORS
 19  8,4  | ROS
 19  1,7  - SOLO
 19  8,4  | TOS
 19  8,4  | TRS
 19  4,4  | WONTS
 18  3,5  - ROW
 18  4,5  | SNOWL
 18  3,7  - SOTOL
 18  3,5  - TOW
 18  3,2  | TROWELS
 17  3,7  - LORO
 17  3,7  - LOTO
 17  3,3  | LOWERS
 17  3,3  | LOWEST
 17  1,5  - OWT
 17  2,5  - ROOT
 17  3,3  | ROWELS
 17  3,2  | SLOWER
 17  5,4  | SWELT
 17  3,3  | TOWELS
 17  3,2  | TROWEL
 17  1,5  - TWO
 16  2,6  | GLOST
 16  2,6  | GOOLS
 16  1,7  - LORO
 16  1,7  - LOTO
 16  3,3  | LOWER
 16  3,3  | LOWES
 16  4,6  | NOWS
 16  4,6  | NOWT
 16  8,5  | OS
 16  3,7  - ROTOS
 16  3,3  | ROWEL
 16  4,5  | SNOW
 16  3,3  | SOWEL
 16  3,7  - TOROS
 16  3,3  | TOWEL
 16  5,5  | WELT
 16  3,5  | WELTS
 16  2,5  - WO
 16  4,4  | WONS
 16  4,4  | WONT
 16  4,4  | WRNT
 16  2,5  - WT
 15  5,7  - LOW
 15  7,5  - LOWS
 15  4,6  | NOW
 15  9,7  - QRS
 15  9,7  - QTR
 15  9,7  - QTS
 15  1,7  - ROTO
 15  1,7  - SOL
 15  3,7  - SOLO
 15  4,10 - SOLO
 15  3,2  | STOWER
 15  3,4  | SWELT
 15  1,7  - TOL
 15  1,7  - TORO
 15  3,3  | TOWERS
 15  4,4  | WON
 15  3,3  | WOOERS
 15  3,2  | WOOLERS
 15  3,2  | WOOLERT
 15  5,4  | WREST
 14  2,6  - GENEVAS
 14  2,6  | GORST
 14  2,6  | GOTOS
 14  2,6  | GROOT
 14  2,6  | GROTS
 14  7,5  - LOW
 14  3,3  | LOWE
 14  2,7  - OTO
 14  3,3  | OWLETS
 14  3,5  | RESOW
 14  2,5  - ROO
 14  3,3  | ROWET
 14  3,2  | ROWLET
 14  3,5  | SEROW
 14  3,4  | SLEW
 14  3,3  | SOWER
 14  7,3  | STRAW
 14  3,3  | STREW
 14  5,3  | STREW
 14  3,3  | TOWER
 14  5,2  | TROWEL
 14  3,5  | WELS
 14  3,5  | WELT
 14  5,5  | WEST
 14  1,7  - WOO
 14  3,3  | WOOER
 14  3,2  | WOOLER
 14  1,7  - WOS
 14  1,7  - WOT
 14  1,5  - WRO
 13  3,7  - LO
 13  5,3  | LOWES
 13  3,2  | LOWSER
 13  4,7  - OLOR
 13  4,5  - OW
 13  3,3  | OWLER
 13  3,3  | OWLET
 13  3,7  - ROTO
 13  5,7  - ROW
 13  5,3  | ROWEL
 13  5,2  | ROWLET
 13  5,5  | SELT
 13  7,4  | SLAW
 13  5,4  | SLEW
 13  5,7  - SOW
 13  5,3  | SOWEL
 13  3,2  | SWORE
 13  3,7  - TORO
 13  5,7  - TOW
 13  5,3  | TOWEL
 13  7,5  - TOWS
 13  3,4  | TREWS
 13  3,2  | WOLTER
 13  5,7  - WOS
 13  5,7  - WOT
 12 10,8  | AST
 12  5,6  | ELT
 12  9,10 - ITA
 12  7,5  | LAW
 12  5,5  | LEST
 12  1,7  - LOO
 12  1,7  - LOR
 12  1,7  - LOT
 12  3,5  - OOT
 12  1,5  - OW
 12  3,4  | OWER
 12  3,4  | OWES
 12  5,3  | OWLET
 12  3,5  - ROO
 12  3,5  - ROT
 12  3,2  | SOWLE
 12  7,4  | STAW
 12  3,4  | STEW
 12  5,4  | STEW
 12  4,1  | STOLON
 12  4,1  | STROWN
 12  1,5  - SW
 12  4,2  | SWOLN
 12  5,2  | SWORE
 12  3,5  | TEWS
 12  7,1  | TOLOWA
 12  3,5  - TOO
 12  3,2  | TOOLERS
 12  3,5  - TOR
 12  7,5  - TOW
 12  3,2  | TOWSER
 12  4,1  | TOWSON
 12  3,5  | WERT
 12  3,5  | WEST
