121  9,11 - FOX
109  9,11 - LOX
109  9,11 - NOX
103  9,11 - TOX
 73  9,11 - LOF
 67  9,11 - FOL
 67  9,11 - FON
 58  9,11 - FOT
 56 10,2  | NEXAL
 55  9,11 - NOL
 54  7,1  - NPFX
 52 10,2  | TEXAN
 51  8,1  - PNXT
 49  9,11 - TOL
 49  9,11 - TON
 48  2,2  - FLOTA
 48  8,1  - PFX
 46  9,11 - LOA
 46  9,11 - LOT
 46  9,11 - NOA
 46  9,11 - NOT
 44 10,2  | TEFLON
 44  9,3  | VOX
 42  7,1  - FPLOT
 40 10,2  | FELON
 40 10,1  | FOETAL
 40  9,11 - TOA
 39  7,1  - APX
 39  2,5  - FLAX
 39  9,7  | LAKIN
 39  8,1  - PAX
 39  8,1  - PLAN
 39  8,1  - POX
 37  9,11 - LO
 37  9,11 - NO
 36  9,7  | ALKIN
 36 10,2  | FETAL
 36  8,1  - PAON
 36  1,8  | QAT
 35  1,2  - NOXAL
 33  3,8  | INFL
 33  2,5  - OLAX
 33  9,7  | TAKIN
 33  1,2  - TAXON
 32 10,6  | FAXED
 32 10,1  | FLEXO
 32 10,6  | FOXED
 32  3,4  - NOXA
 31  2,2  - AXON
 31  2,2  - OXAN
 31  9,11 - TO
 31  3,4  - TOXA
 30  6,1  | FALX
 30 10,1  | FLEX
 30  3,2  - FOAL
 30  3,4  - FOX
 30  3,8  | INFO
 30  9,9  | KIF
 30  6,1  - LAPON
 30  3,5  - LAX
 30  3,5  - LOX
 30  6,1  - NOPAL
 30  3,5  - NOX
 30  8,1  - PANT
 30  8,1  - PLAT
 30  8,1  - PLF
 30  8,1  - PLOT
 30  8,1  - POLT
 30  8,1  - PONT
 29  1,2  - NOXA
 29 10,11 - OX
 28 10,6  | AXLED
 28 10,2  | LEANT
 28 10,2  | LENTO
 28  3,4  - LOX
 28 10,6  | LOXED
 28  3,4  - NOX
 28 10,2  | TENLA
 27  9,8  | AKIN
 27  8,1  - PATO
 27  3,4  - TOX
 27  1,2  - TOXA
 26 10,3  | EXALT
 26 10,3  | EXTOL
 26  3,2  - NATL
 26  3,5  | NOXIAL
 26  4,4  - OX
 26  3,5  - TAX
 26 10,6  | TAXED
 26  3,5  - TOX
 25  2,2  - FLAN
 25  2,5  - FLAT
 25  2,2  - FLON
 25  2,5  - FLOT
 25  1,4  - FONTAL
 25 11,1  | FORNAX
 25  2,2  - LOAF
 25  7,5  - NEXAL
 25  2,2  - OLAF
 25  2,5  - OLAF
 24 10,1  | ALEX
 24 10,1  | AXEL
 24 10,3  | EXLA
 24 10,3  | EXON
 24  1,2  - FLOAT
 24  3,8  | INTL
 24  9,9  | KIL
 24  9,9  | KIN
 24  3,5  | LOXIA
 24 10,2  | NEXT
 24 10,1  | NOEX
 24  9,8  | OKIA
 24  7,1  - OPAL
 24 10,1  | OXEN
 24  1,4  - TAXON
 24  3,5  | TOXIN
 23  2,4  - AXON
 23  2,2  - FAON
 23  2,2  - FOAL
 23  7,5  - NEXT
 23  7,5  - TEXAN
 23  3,2  - TOLA
 22 10,3  | EXTA
 22 10,2  - FA
 22  2,5  | FIAUNT
 22  2,2  - FLAT
 22 10,5  | FLATED
 22  2,5  - FLO
 22  2,2  - FLOT
 22  2,4  - FLOTA
 22  3,4  - FOAL
 22 10,5  | FOALED
 22 10,5  | FONTED
 22 10,2  | LEX
 22 10,5  | LOAFED
 22  3,5  - LOF
 22 10,5  | LOFTED
 22  3,2  - LOTA
 22  3,5  - NAF
 22  3,2  - NOTA
 22 10,1  | OXEA
 21  4,5  - AX
 21  1,2  - FANO
 21  3,8  | ILOT
 21  3,8  | INTA
 21  3,8  | INTO
 21  9,9  | KIT
 21  1,2  - LATON
 21  1,2  - LOTAN
 21  1,2  - NOTAL
 21  2,4  - NOTAL
 21  4,2  - OLA
 21  4,2  - ONA
 21  1,2  - ONTAL
 21  2,4  - ONTAL
 21  4,5  - OX
 21  8,1  - PAL
 21  8,1  - PAN
 21  8,1  - POL
 21  8,1  - PON
 21  1,2  - TALON
 21  1,2  - TOLAN
 21  1,2  - TONAL
 20 10,1  | AXE
 20  8,5  - EXLA
 20  8,5  - EXON
 20  5,2  - FA
 20  1,5  - FANO
 20  1,5  - FANT
 20  2,4  - FLON
 20  1,5  - FONT
 20 10,2  | TEX
 20  7,5  - TEX
 20  9,3  | VAL
 20  9,3  | VAN
 20  9,3  | VOL
 20  9,3  | VON
 19  2,5  - ALTO
 19  8,5  - EXTA
 19  2,4  - FAON
 19  2,2  - FLO
 19  1,4  - FLOTA
 19  2,2  - LOAN
 19  2,9  - NOL
 19  3,4  - TOLA
 18 10,1  | ALEFT
 18  7,1  - APT
 18  1,5  - AX
 18  8,5  - EXT
 18  6,1  | FALL
 18  2,2  | FANTI
 18 10,6  | FATED
 18 10,1  | FLETA
 18  2,4  - FLOT
 18  3,4  - FOL
 18  6,1  | FOLL
 18  3,4  - FON
 18  2,5  - FOT
 18  3,8  | ITAL
 18  1,5  - LANT
 18  1,4  - LATON
 18 10,5  | LOANED
 18  3,4  - LOTA
 18  3,7  - NO
 18  1,5  - NOLT
 18  3,4  - NOTA
 18  3,5  - OAF
 18  4,4  - OLA
 18  4,4  - ONA
 18  7,1  - OPA
 18  7,1  - OPT
 18  1,5  - OX
 18  3,4  | OXO
 18  8,1  - PAT
 18  8,1  - POA
 18  8,1  - POT
 18  8,1  - PTA
 18  4,4  - TAL
 18  1,4  - TALON
 18  4,4  - TLO
 17  8,5  - EX
 17  1,4  - FANO
 17  1,4  - FANT
 17  7,5  - FELON
 17  1,4  - FLAT
 17  1,4  - FLOT
 17  3,5  | FOLIOT
 17  1,4  - FONT
 17  1,4  - LAFT
 17  1,4  - LOFT
 17  2,4  - NATL
 17 10,11 - OF
 17  1,5  - TANO
 17  2,9  - TOL
 17  1,5  - TOLA
 16 10,1  | ALEF
 16  2,5  - ALT
 16  2,5  - ANT
 16 10,5  | ATONED
 16  1,5  - FAN
 16 11,1  | FARL
 16 10,2  | FEAL
 16 10,2  | FELT
 16  7,5  | FENS
 16 10,2  | FENT
 16 10,1  | FLEA
 16 10,1  | FLET
 16  6,1  | FLL
