110  4,1  - oVERPLoW
107  4,3  - REaVOWaL
 92  4,3  - WaLkOVER
 92  3,1  | oVERbOWL
 77 11,2  | LiVEWaRE
 72  3,5  | VOWELly
 69  3,5  | VOWLEss
 66  5,3  - REWOVen
 66  5,3  - ReWOVEn
 66  7,3  - VOWEL
 66  3,5  | VOWElLy
 66  3,1  | foREVOW
 66  9,11 - noV
 66  9,11 - toV
 65  8,11 - EnoW
 65  1,8  - oVERWElL
 63  2,2  | LaWgIVER
 63  8,1  - PERV
 63  8,1  - PREV
 63  8,1  - PuLV
 63  2,3  | REVIeWaL
 63  2,3  | ReVIEWaL
 63  7,3  - VOWER
 63  7,3  - VOWeL
 63  3,5  | WOLVERs
 63  6,3  - aVOWER
 63  6,3  - aVOWaL
 63  3,5  | hOWEVeR
 63  3,5  | hOWeVER
 63  3,1  | oVERLOW
 63  2,1  | oVERWILd
 63  2,1  | oVERWILy
 63  2,1  | sWERVILy
 61  3,2  | REaVOWaL
 61  2,3  - oVERbLOW
 61  2,3  - oVERfLOW
 61  2,3  - oVERpLOW
 61  2,3  - oVERsLOW
 60  8,1  - PErV
 60  8,1  - PReV
 60  8,1  - PRiV
 60  8,1  - PRoV
 60  8,1  - PeRV
 60  8,1  - PrEV
 60  6,1  - REPLoW
 60  7,3  - VOWEd
 60  7,3  - VOWEl
 60  7,3  - VOWEr
 60  7,3  - VOWeR
 60  5,3  - VaLOuWE
 60  3,5  | WOLVErs
 60  7,3  - WOVEn
 60  6,3  - aVOWEd
 60  6,3  - aVOWEr
 60  6,3  - aVOWeR
 60  3,1  | oVErLOW
 57  8,1  - PLEW
 57  8,1  - PerV
 57  8,1  - PreV
 57  8,1  - PriV
 57  8,1  - ProV
 57  8,1  - PulV
 57  6,1  - RePLoW
 57  7,3  - VOLoW
 57  7,3  - VOWed
 57  7,3  - VOWel
 57  7,3  - VOWer
 57  7,3  - WOLVE
 57  3,5  | WOLVeRs
 57  7,3  - WOVen
 57  9,11 - doW
 57  9,11 - moW
 57  9,11 - noW
 57  3,1  | oVeRLOW
 57  9,11 - poW
 57  6,1  - rEPLoW
 57  9,11 - toW
 55  3,2  | WaLkOVER
 55  1,8  - oVERLEWd
 55  1,8  - oVERWELl
 55  1,8  - oVERWELt
 54  3,5  | LOVERed
 54  3,5  | LOVERly
 54  3,5  | LOVeREd
 54  3,5  | LOViERs
 54  8,1  - PLeW
 54  8,1  - PLoW
 54  6,1  - REPloW
 54  5,3  - REVOLts
 54  5,3  - REVOLve
 54  5,3  - ReVOLvE
 54  9,7  | VaKIL
 54  5,3  - VaLOREm
 54  5,3  - ViROLEd
 54  7,3  - WOLVe
 54  3,1  | dEVWsOR
 54  3,5  | fOREVoW
 54  5,1  | oVERWILd
 54  5,1  | oVERWILy
 54  3,3  - oVERbOWL
 54  9,1  | pEWy
 54  7,1  - sPREW
 54  5,1  | sWERVILy
 52  6,2  - WERVeL
 52  6,2  - WeRVEL
 52  4,4  - oVERBLeW
 52  4,4  - oVERBLoW
 52  4,4  - oVERBoWL
 52  5,2  - oVERLoW
 52  4,4  - oVeRBLEW
 51  7,3  - LOVER
 51  5,3  - LayOVER
 51  3,6  | OLiVER
 51  8,1  - PRoW
 51  8,1  - PhEW
 51  8,1  - PlEW
 51  5,3  - VELOuRs
 51  3,5  | VOLupER
 51  3,5  | WOlVERs
 51  1,9  - WaViRA
 51  5,3  - alLOVER
 51  6,3  - cLOVER
 51  6,3  - gLOVER
 51  3,5  | hOVELeR
 51  3,5  | hOVeLER
 51  3,5  | nOVELRy
 51  3,1  | oVERWOn
 51  3,1  | oVERbOW
 51  3,1  | oVERcOW
 51  3,1  | oVERlOW
 51  3,1  | oVERsOW
 51  6,3  - pLOVER
 51  7,1  - sPReW
 51  7,1  - sPrEW
 50  9,1  | pEW
 48  1,9  - ELViRA
 48  6,3  - EVOLve
 48  3,1  | LEVatOR
 48  7,3  - LOVEd
 48  7,3  - LOVEe
 48  7,3  - LOVEr
 48  7,3  - LOVEs
 48  7,3  - LOVEy
 48  7,3  - LOVeE
 48  7,3  - LOVeR
 48  3,5  | LOWERed
 48  3,5  | LOWERer
 48  3,5  | LOWbREd
 48  3,5  | LOWeREd
 48  3,5  | LOWeREr
 48  3,1  | LaVEROc
 48  3,6  | OLiVEd
 48  3,6  | OLiVEr
 48  3,6  | OLiVEs
 48  3,6  | OLiVEt
 48  3,6  | OLiVeR
 48  3,6  | OVERLy
 48  3,6  | OVuLEs
 48  3,6  | OVuLaR
 48  8,1  - PheW
 48  8,1  - PleW
 48  8,1  - PloW
 48  8,1  - ProW
 48  5,3  - RELOWer
 48  5,3  - REmOVaL
 48  5,3  - REnOVeL
 48  3,5  | ROWELed
 48  3,5  | ROWeLEd
 48  5,3  - ReLOWEr
 48  5,3  - RenOVEL
 48  5,3  - VEROnaL
 48  7,3  - VOLEd
 48  7,3  - VOLEs
 48  7,3  - VOLEt
 48  7,3  - VOLaR
 48  7,3  - VOLtE
 48  3,5  | VORLagE
 48  9,7  | VaKIl
 48  3,5  | WOLfERs
 48  3,5  | WOLvERs
 48  2,2  - WaVEReR
 48  4,2  - WaVEReR
 48  2,2  - WaVeRER
 48  4,2  - WaVeRER
 48  7,11 - WeEp
 48  6,2  - WeRVeL
 48  6,3  - cLOVEn
 48  6,3  - cLOVEr
 48  6,3  - cLOVEs
 48  6,3  - cLOVeR
 48  6,3  - eVOLvE
 48  1,9  - faVELA
 48  6,3  - gLOVEd
 48  6,3  - gLOVEr
