 33  4,12 | PRIV
 30  2,6  - VIRIFY
 27  4,12 | PURU
 24 10,5  | IVY
 24  4,12 | PUIR
 24  4,12 | PURI
 21  9,6  - IVY
 19  2,10 - VII
 18 10,6  | IVY
 16 10,5  | RIV
 14  8,4  | IRISH
 14  4,9  | PIUPIU
 13  2,10 - URI
 13  7,4  | VII
 13  9,12 - VII
 13  3,7  - YIRR
 12  7,4  | URU
 12  5,4  | VII
 12  7,5  | YI
 11 10,5  | URU
 11 10,7  | YIRR
 10  7,4  | URI
 10  9,6  - YI
  9  5,12 | AIVR
  9  5,12 | AYU
  9  4,12 | PUY
  9  9,4  | RIVO
  9  8,7  - SORY
  9  8,7  - SOURY
  9  5,4  | URI
  9  5,5  | YI
  9 10,7  | YI
  9  3,10 - YI
  8  4,12 | PRY
  8  4,12 | PYR
  7  5,12 | AIRY
  7  5,12 | AY
  7  4,12 | PIU
  7  4,12 | PUR
  7  4,6  - RIFI
  7  8,5  | RUSH
  7  8,7  - SOV
  7  4,6  - URF
  7  3,12 | URU
  6  5,12 | ARUI
  6  5,12 | ARY
  6  6,6  - FU
  6  4,11 | IPR
  6  4,12 | PIR
  6  9,10 | ReV
  6  8,7  - SOUR
  6  4,11 | UP
  6  9,5  | URO
  6  3,10 | URU
  6  8,6  | USH
  5  5,12 | ARU
  5  6,6  - FI
  5  5,6  - IF
  5  8,6  | ISH
  5  4,9  | PI
  5  4,12 | PI
  5  5,6  - RF
  5  8,7  - SOIR
  5  8,7  - SORI
  5  8,7  - SOY
  5  3,12 | URI
  4  5,12 | AIR
  4  9,5  | RIO
  4  8,7  - SOU
  4  9,6  | YO
  3  5,12 | AI
  3  5,12 | AR
  2  9,6  | IO
  2  9,9  | IRe
