 76 10,2  | ZESTS
 68 10,2  | SEXTS
 68 10,6  | SEXTS
 48 10,4  | ZESTS
 46 10,4  | ZEST
 44 10,6  | SEZ
 42 10,6  | SEXT
 40 10,6  | SEX
 40 10,4  | XES
 35  9,7  - XES
 34  8,4  | ZEUS
 33  4,4  | ZEES
 32  4,4  | ZEE
 31  6,5  - SEXTS
 30  6,5  - SEXT
 30  8,2  | SEXTUS
 28 10,3  | SESS
 28 10,4  | SESS
 28 10,6  | SESS
 28 10,3  | SETS
 28 10,6  | SETS
 28 10,3  | TESS
 28 10,4  | TESS
 26 10,4  | ESS
 26 10,5  | ESS
 26 10,5  | EST
 26 10,6  | SET
 26  6,5  | SIXTES
 26 10,4  | TSS
 26 10,5  | TSS
 26  9,5  | ZESTS
 25  6,5  - SEX
 25  6,5  - TEX
 24 10,5  | ES
 24  2,7  - SEX
 24  2,7  - TEX
 24  8,5  - XES
 24  9,5  | ZEES
 24  9,5  | ZEST
 23  3,7  - EX
 23  9,5  | SEZ
 23  9,5  | TEZ
 23  9,5  | ZEE
 23  5,3  | ZEStS
 22  9,3  | ESSEX
 22  7,5  - EX
 22  9,3  | SEXES
 22  9,5  | SEXES
 22  9,5  | SEXTS
 22  4,5  - TEX
 22  4,7  - XES
 22  5,3  | ZESt
 20  3,6  - DEtINUES
 20  9,4  | EXES
 20  9,6  | EXES
 20  9,5  | SEXT
 19  5,5  - EX
 19  9,5  | SEX
 19  8,7  - SEZ
 19  9,5  | TEX
 19  8,7  - TEZ
 19  9,5  | XES
 18  8,7  - SEXT
 17  9,6  | EX
 17  8,4  | EXUST
 17  8,7  - SEX
 17  8,7  - TEX
 17  2,7  - XES
 16  6,7  - SESS
 16  6,7  - SETS
 16  9,7  - SEZ
 16  8,5  | SUSSEX
 16  6,7  - TESS
 16  9,5  - TEZ
 16  9,7  - TEZ
 16  3,4  | ZEDS
 16  4,5  | ZESTS
 15  8,5  | TUXES
 15  9,4  | ZEES
 15  4,5  | ZEES
 15  4,5  | ZEST
 14  4,3  | ESSEX
 14  4,6  | ESSEX
 14  9,6  | ESSEX
 14  9,7  - SEX
 14  4,3  | SEXES
 14  4,5  | SEXES
 14  6,3  | SEXISTS
 14  4,5  | SEXTS
 14  6,5  | SIZES
 14  9,5  - TEX
 14  9,7  - TEX
 14  3,4  | ZED
 14  6,4  | ZEISS
 14  6,4  | ZEIST
 13  7,7  - ESS
 13  7,7  - EST
 13  9,5  - EX
 13  9,7  - EX
 13  4,4  | EXES
 13  4,6  | EXES
 13  6,4  | EXISTS
 13  7,6  | NEXT
 13  6,3  | SEXIST
 13  4,5  | SEXT
 13  6,5  | SITZ
 13  6,5  | SIZE
 13  8,5  | SUZ
 13  9,4  | ZEE
 13  7,4  | ZEN
 13  6,5  | ZITS
 12  3,6  | DEX
 12  6,4  | EXIST
 12  6,4  | EXITS
 12  5,3  | SEXtS
 12  4,5  | SEZ
 12  6,5  | SIXES
 12  6,5  | SIXTE
 12  5,3  | TEXtS
 12  4,5  | TEZ
 12  4,5  | ZEE
 12  6,5  | ZIT
 12  5,6  | tEXTS
 11  6,4  | EXIT
 11  8,7  - SESS
 11  6,7  - SET
 11  8,7  - SETS
 11  5,3  | SEXt
 11  8,7  - TESS
 11  5,3  | TEXt
 11  8,5  | TUX
 11  5,6  | tEXT
 11  5,6  | tEZ
 10  6,2  | SESTI
 10  2,5  - SET
 10  2,7  - SET
 10  8,7  - SET
 10  4,5  | SEX
 10  6,5  | SIX
 10  8,4  | STUSS
 10  4,5  | TEX
 10  8,7  - TSS
 10  4,5  | XES
 10  6,5  | XIS
 10  8,5  | XU
  9  3,7  - ES
  9  3,5  - ET
  9  3,7  - ET
  9  4,6  | EX
  9  8,7  - TE
  9  6,5  | XI
  9  5,6  | tEX
  8  7,7  - ES
  8  9,3  | ESSES
  8  8,3  | ESTUS
  8  7,7  - ET
  8  4,7  - SET
  8  8,5  | SUETS
  7  3,6  | DESS
  7  9,5  - ESS
  7  9,7  - ESS
  7  4,3  | ESSES
  7  4,6  | ESSES
  7  9,6  | ESSES
  7  9,5  - EST
  7  9,7  - EST
  7  7,6  | NESTS
  7  9,7  - SET
  7  3,3  | SSED
  7  8,4  | STUE
  7  8,5  | SUES
  7  8,5  | SUET
  7  8,5  | SUSS
  7  2,5  - TE
  7  6,5  - TE
  7  2,7  - TE
  7  6,7  - TE
  7  3,4  | TEDS
  7  9,5  - TSS
  7  9,7  - TSS
  7  8,6  | USES
  6  9,5  - ES
  6  9,7  - ES
  6  4,4  | ESES
  6  9,4  | ESES
  6  4,6  | ESES
  6  9,6  | ESES
  6  4,3  | ESSE
  6  9,3  | ESSE
  6  4,6  | ESSE
  6  9,6  | ESSE
  6  8,4  | ESU
  6  9,5  - ET
  6  9,7  - ET
  6  7,6  | NESS
  6  7,6  | NEST
  6  7,6  | NETS
  6  3,5  | SDS
  6  4,4  | SEES
  6  9,4  | SEES
  6  4,5  | SEES
  6  9,5  | SEES
  6  7,4  | SENTS
  6  4,5  | SESS
  6  9,5  | SESS
  6  4,5  | SETS
  6  9,5  | SETS
  6  8,4  | SSU
  6  8,4  | STU
  6  9,5  - TE
  6  9,7  - TE
  6  4,4  | TEES
  6  9,4  | TEES
  6  4,5  | TEES
  6  9,5  | TEES
  6  4,5  | TESS
  6  9,5  | TESS
  6  8,6  | USE
  6  8,6  | UTE
  6  8,6  | UTS
  5  3,6  | DET
  5  5,5  - ES
  5  5,7  - ES
  5  4,4  | ESE
  5  4,6  | ESE
  5  4,6  | ESS
  5  4,6  | EST
  5  5,5  - ET
  5  5,7  - ET
  5  3,4  | SED
  5  4,4  | SEE
  5  9,5  | SEE
  5  7,4  | SENT
  5  9,5  | SET
  5  5,3  | SETtS
  5  6,5  | SIEST
  5  6,5  | SISES
  5  6,5  | SITES
  5  3,4  | STD
  5  5,3  | STEtS
  5  6,4  | STIES
  5  5,5  | StETS
  5  4,5  - TE
  5  4,7  - TE
  5  3,4  | TED
  5  4,4  | TEE
  5  9,5  | TEE
  5  7,4  | TENS
  5  5,3  | TEStS
  5  5,6  | tESTS
  4  3,6  | DE
  4  3,5  | ED
  4  7,5  | ENS
  4  9,4  | ESE
  4  9,6  | ESE
  4  9,6  | ESS
  4  9,6  | EST
  4  7,6  | NET
  4  9,4  | SEE
  4  6,4  | SEIS
  4  6,4  | SEIT
  4  7,4  | SEN
  4  5,3  | SETt
  4  5,4  | SEtTS
  4  6,5  | SISE
  4  6,5  | SISS
  4  6,5  | SIST
  4  6,5  | SITE
  4  6,5  | SITS
  4  5,3  | STEt
  4  8,5  | SUE
  4  8,5  | SUS
  4  9,4  | TEE
  4  7,4  | TEN
  4  5,3  | TESt
  4  6,5  | TIES
  4  8,5  | TUE
  4  5,6  | tESS
  4  5,6  | tEST
  4  5,6  | tETS
  3  9,5  | EE
  3  9,6  | EE
  3  7,5  | EN
  3  9,6  | ES
  3  9,6  | ET
  3  6,6  | ISE
  3  6,6  | IST
  3  6,6  | ITS
  3  7,6  | NE
  3  4,5  | SEE
  3  6,4  | SEI
  3  4,5  | SET
  3  5,4  | SEtS
  3  5,4  | SEtT
  3  6,5  | SIE
  3  6,5  | SIS
  3  6,5  | SIT
  3  6,4  | SSI
  3  5,5  | StET
  3  9,5  | TE
  3  4,5  | TEE
  3  5,4  | TEtS
  3  6,5  | TIE
  3  6,5  | TIS
  3  8,6  | US
  3  8,6  | UT
  2  4,5  | EE
  2  4,6  | EE
  2  4,6  | ES
  2  5,4  | ESt
  2  4,6  | ET
  2  6,6  | IS
  2  6,6  | IT
  2  5,4  | SEt
  2  6,5  | SI
  2  4,5  | TE
  2  5,4  | TEt
  2  6,5  | TI
  2  5,4  | TSt
  2  5,6  | tET
  2  5,6  | tSS
  2  5,6  | tST
  1  5,5  | Et
  1  5,6  | tE
